model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
random_forest_cfg2_seed202,test,5872,96,0.2794446878329596,0.8625643827908587,0.15633010045180779,0.18181818181818182,0.1875,0.1846153846153846,5695,81,78,18,distress_next_4q,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.027
random_forest_cfg2_seed777,test,5872,96,0.27482213756079255,0.8747348943905817,0.1558079358221726,0.1941747572815534,0.20833333333333334,0.20100502512562812,5693,83,76,20,distress_next_4q,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.025
random_forest_cfg3_seed777,test,5872,96,0.15050208280086172,0.8427680271814406,0.15119839337528274,0.2807017543859649,0.3333333333333333,0.3047619047619048,5694,82,64,32,distress_next_4q,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.952
random_forest_cfg3_seed42,test,5872,96,0.11298187849406525,0.8312783140004617,0.15073125391834158,0.2550335570469799,0.3958333333333333,0.31020408163265306,5665,111,58,38,distress_next_4q,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.963
random_forest_cfg3_seed202,test,5872,96,0.16605304051866904,0.8459628202908587,0.14829120829010245,0.2777777777777778,0.2604166666666667,0.2688172043010753,5711,65,71,25,distress_next_4q,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.967
random_forest_cfg2_seed42,test,5872,96,0.29387519644583704,0.8725410102146816,0.1452451627810671,0.1518987341772152,0.125,0.13714285714285712,5709,67,84,12,distress_next_4q,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.715
extra_trees_cfg3_seed202,test,5872,96,0.10076445111140209,0.7885647506925206,0.1451171170157162,0.15611814345991562,0.3854166666666667,0.2222222222222222,5576,200,59,37,distress_next_4q,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.211
gradient_boosting_cfg1_seed42,test,5872,96,0.5431416891751213,0.8297580144852262,0.14484613020385192,0.1951219512195122,0.3333333333333333,0.24615384615384614,5644,132,64,32,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.875
extra_trees_cfg3_seed777,test,5872,96,0.12773606249702307,0.8093448825600185,0.14272962157142668,0.17307692307692307,0.375,0.23684210526315785,5604,172,60,36,distress_next_4q,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.239
extra_trees_cfg3_seed42,test,5872,96,0.18404118816552928,0.7884872027931671,0.1424967074158453,0.23076923076923078,0.21875,0.22459893048128343,5706,70,75,21,distress_next_4q,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.235
gradient_boosting_cfg3_seed42,test,5872,96,0.07162337226894334,0.8426850689635272,0.141915413234109,0.1617161716171617,0.5104166666666666,0.2456140350877193,5522,254,47,49,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.635
gradient_boosting_cfg1_seed777,test,5872,96,0.6176798116715585,0.836377539242844,0.14174988931747085,0.2,0.2916666666666667,0.23728813559322035,5664,112,68,28,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.736
