model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
extra_trees_cfg3_seed777,validation,6045,53,0.12773606249702307,0.8469043630501044,0.18067344602653163,0.15,0.39622641509433965,0.21761658031088082,5873,119,32,21,distress_next_4q,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.239
extra_trees_cfg3_seed202,validation,6045,53,0.10076445111140209,0.8637003425951584,0.17078803120411568,0.14285714285714285,0.4716981132075472,0.21929824561403505,5842,150,28,25,distress_next_4q,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.211
extra_trees_cfg3_seed42,validation,6045,53,0.18404118816552928,0.8408695871224525,0.1679181933798906,0.25,0.18867924528301888,0.21505376344086022,5962,30,43,10,distress_next_4q,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.235
random_forest_cfg2_seed777,validation,6045,53,0.27482213756079255,0.9106985414514951,0.14744167315782558,0.325,0.24528301886792453,0.27956989247311825,5965,27,40,13,distress_next_4q,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.025
random_forest_cfg2_seed202,validation,6045,53,0.2794446878329596,0.9040009320603573,0.13744604773842234,0.3023255813953488,0.24528301886792453,0.27083333333333326,5962,30,40,13,distress_next_4q,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.027
random_forest_cfg1_seed777,validation,6045,53,0.051648349812594335,0.8526525933949669,0.13669634304313408,0.12179487179487179,0.3584905660377358,0.18181818181818182,5855,137,34,19,distress_next_4q,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.749
random_forest_cfg1_seed42,validation,6045,53,0.06327235285458661,0.8373145325843263,0.12999066453866934,0.19402985074626866,0.24528301886792453,0.21666666666666665,5938,54,40,13,distress_next_4q,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.16
random_forest_cfg2_seed42,validation,6045,53,0.29387519644583704,0.9091430082877799,0.12048205441811438,0.2647058823529412,0.16981132075471697,0.20689655172413793,5967,25,44,9,distress_next_4q,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.715
random_forest_cfg1_seed202,validation,6045,53,0.06717471714259832,0.827159483084364,0.11545553946043995,0.23636363636363636,0.24528301886792453,0.24074074074074073,5950,42,40,13,distress_next_4q,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.747
extra_trees_cfg2_seed777,validation,6045,53,0.4491007672913475,0.8179002821371892,0.10983832116397062,0.3333333333333333,0.1320754716981132,0.18918918918918917,5978,14,46,7,distress_next_4q,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.571
gradient_boosting_cfg3_seed202,validation,6045,53,0.07703667322621405,0.9045740232259365,0.10295339901016091,0.11764705882352941,0.33962264150943394,0.17475728155339806,5857,135,35,18,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.642
gradient_boosting_cfg3_seed42,validation,6045,53,0.07162337226894334,0.9070679144519737,0.09776592704767662,0.1111111111111111,0.37735849056603776,0.17167381974248927,5832,160,33,20,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.635
gradient_boosting_cfg1_seed202,validation,6045,53,0.6479993703217788,0.8947621986548102,0.09573662509518623,0.18181818181818182,0.22641509433962265,0.20168067226890757,5938,54,41,12,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.842
