model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
random_forest_cfg1_seed202,test,5734,575,0.3885494806325332,0.9523598270645643,0.7566146144091743,0.711038961038961,0.7617391304347826,0.7355163727959697,4981,178,137,438,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.183
random_forest_cfg2_seed777,test,5734,575,0.5292189125437105,0.9460701012161103,0.7561341957529107,0.664714494875549,0.7895652173913044,0.7217806041335453,4930,229,121,454,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.349
random_forest_cfg1_seed777,test,5734,575,0.3371209036744241,0.9509281374044516,0.7553929693019928,0.6586402266288952,0.808695652173913,0.7259953161592506,4918,241,110,465,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.173
random_forest_cfg2_seed42,test,5734,575,0.5618378218434316,0.9458182829500155,0.7544872254519529,0.69375,0.7721739130434783,0.7308641975308642,4963,196,131,444,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.34
random_forest_cfg2_seed202,test,5734,575,0.5476891687023676,0.9463000075848875,0.754063398456139,0.685099846390169,0.7756521739130435,0.7275693311582382,4954,205,129,446,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.372
random_forest_cfg1_seed42,test,5734,575,0.3902960750631456,0.9472776153113597,0.750551674062511,0.709470304975923,0.768695652173913,0.7378964941569283,4978,181,133,442,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.301
hist_gradient_boosting_cfg4,test,5734,575,0.13060003930484151,0.9409150745425892,0.7475900706964291,0.6053333333333333,0.7895652173913044,0.6852830188679244,4863,296,121,454,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,8.902
hist_gradient_boosting_cfg2,test,5734,575,0.4962451675643886,0.9403392973023084,0.7426154631887905,0.6869851729818781,0.7252173913043478,0.7055837563451777,4969,190,158,417,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,5.0
hist_gradient_boosting_cfg3,test,5734,575,0.6426262007470759,0.9398373463006818,0.7362753298466991,0.7259786476868327,0.7095652173913043,0.7176781002638521,5005,154,167,408,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,6.772
random_forest_cfg3_seed202,test,5734,575,0.3007596046297602,0.9414500619432482,0.7336510295927393,0.5936254980079682,0.7773913043478261,0.6731927710843374,4853,306,128,447,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.339
random_forest_cfg3_seed42,test,5734,575,0.33568352091336734,0.9410283421964151,0.7335559168317735,0.6516516516516516,0.7547826086956522,0.6994359387590653,4927,232,141,434,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.354
hist_gradient_boosting_cfg1,test,5734,575,0.7497595549621978,0.9429495099319888,0.7314647907544202,0.7244525547445255,0.6904347826086956,0.7070347284060551,5008,151,178,397,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,2.041
random_forest_cfg3_seed777,test,5734,575,0.31182315944153527,0.9433307769453131,0.7311886776519884,0.6115702479338843,0.7721739130434783,0.6825518831667946,4877,282,131,444,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.586
gradient_boosting_cfg3_seed777,test,5734,575,0.7847582670847701,0.9434160647917949,0.719657430375888,0.6645669291338583,0.7339130434782609,0.6975206611570247,4946,213,153,422,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.058
gradient_boosting_cfg1_seed42,test,5734,575,0.8098631007209564,0.9460421214087663,0.7190752564013427,0.6611940298507463,0.7704347826086957,0.7116465863453816,4932,227,132,443,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.782
gradient_boosting_cfg1_seed202,test,5734,575,0.8077364272182348,0.9463443370386915,0.714835830512627,0.6733436055469953,0.76,0.7140522875816993,4947,212,138,437,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.722
gradient_boosting_cfg3_seed202,test,5734,575,0.7464980699974951,0.9461102168435069,0.7122679647172429,0.6291012838801712,0.7669565217391304,0.6912225705329154,4899,260,134,441,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.296
gradient_boosting_cfg1_seed777,test,5734,575,0.7836899190338873,0.9461290947858112,0.7121438953952559,0.6558345642540621,0.7721739130434783,0.70926517571885,4926,233,131,444,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.74
gradient_boosting_cfg3_seed42,test,5734,575,0.791211524224973,0.9423568773860792,0.7093097469591214,0.676948051948052,0.7252173913043478,0.7002518891687658,4960,199,158,417,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.308
gradient_boosting_cfg2_seed777,test,5734,575,0.7406686152458244,0.9417848083130369,0.7070743158148969,0.6550680786686838,0.7530434782608696,0.7006472491909385,4931,228,142,433,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,35.842
gradient_boosting_cfg2_seed42,test,5734,575,0.7630707060176163,0.9414197223931162,0.705122698021746,0.6413690476190477,0.7495652173913043,0.6912590216519647,4918,241,144,431,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.322
gradient_boosting_cfg2_seed202,test,5734,575,0.7099230417939877,0.941312522649317,0.6971526749800584,0.6181818181818182,0.768695652173913,0.6852713178294574,4886,273,133,442,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.03
extra_trees_cfg3_seed42,test,5734,575,0.3424413079459111,0.9271645162105903,0.6648771790436208,0.6174298375184638,0.7269565217391304,0.6677316293929711,4900,259,157,418,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.666
extra_trees_cfg3_seed202,test,5734,575,0.34878255121382873,0.924755555930118,0.6591657120859178,0.6061046511627907,0.7252173913043478,0.6603325415676959,4888,271,158,417,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.626
extra_trees_cfg3_seed777,test,5734,575,0.3487918648829145,0.9250892909815688,0.655298647349443,0.6156156156156156,0.7130434782608696,0.660757453666398,4903,256,165,410,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.647
extra_trees_cfg1_seed42,test,5734,575,0.39802202601161646,0.90863311899003,0.6544354662018095,0.6255924170616114,0.688695652173913,0.6556291390728478,4922,237,179,396,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.507
extra_trees_cfg1_seed777,test,5734,575,0.4139656657294144,0.9087473979621937,0.6525232492564896,0.6348684210526315,0.671304347826087,0.6525781910397294,4937,222,189,386,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.512
extra_trees_cfg1_seed202,test,5734,575,0.37120136976622214,0.9067658882324684,0.6522603257481286,0.5938375350140056,0.7373913043478261,0.6578743211792086,4869,290,151,424,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.511
extra_trees_cfg2_seed777,test,5734,575,0.5285946531305438,0.885847779734866,0.6406651102005801,0.6046875,0.6730434782608695,0.637037037037037,4906,253,188,387,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.663
extra_trees_cfg2_seed202,test,5734,575,0.5340907054714044,0.8845098055740496,0.6375361510951931,0.6142625607779578,0.6591304347826087,0.6359060402684563,4921,238,196,379,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.682
extra_trees_cfg2_seed42,test,5734,575,0.5310722049423795,0.8861754468762905,0.6348262358631186,0.6019108280254777,0.6573913043478261,0.628428927680798,4909,250,197,378,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.675
