model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
hist_gradient_boosting_cfg4,validation,6029,834,0.13060003930484151,0.9212217521459249,0.7102132134335197,0.5937211449676824,0.7709832134292566,0.6708398539384455,4755,440,191,643,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,8.902
hist_gradient_boosting_cfg3,validation,6029,834,0.6426262007470759,0.922771619085867,0.710116899426237,0.6893081761006289,0.657074340527578,0.67280540208717,4948,247,286,548,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,6.772
random_forest_cfg1_seed202,validation,6029,834,0.3885494806325332,0.9169299016994298,0.708492166000555,0.6617142857142857,0.6942446043165468,0.6775892334698655,4899,296,255,579,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.183
hist_gradient_boosting_cfg2,validation,6029,834,0.4962451675643886,0.9211188123610833,0.7069600913027057,0.6399132321041214,0.7074340527577938,0.6719817767653758,4863,332,244,590,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,5.0
random_forest_cfg1_seed42,validation,6029,834,0.3902960750631456,0.9205863413215531,0.7067047122363123,0.6583143507972665,0.6930455635491607,0.6752336448598131,4895,300,256,578,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.301
random_forest_cfg1_seed777,validation,6029,834,0.3371209036744241,0.9182755047165349,0.7063386099124833,0.6175889328063241,0.749400479616307,0.6771397616468039,4808,387,209,625,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.173
random_forest_cfg2_seed777,validation,6029,834,0.5292189125437105,0.9217722261074683,0.7061028381329754,0.6229508196721312,0.7290167865707434,0.6718232044198895,4827,368,226,608,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.349
extra_trees_cfg1_seed42,validation,6029,834,0.39802202601161646,0.9147660889575153,0.7051948088825705,0.6475770925110133,0.7050359712230215,0.6750861079219288,4875,320,246,588,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.507
random_forest_cfg2_seed202,validation,6029,834,0.5476891687023676,0.9202013557585116,0.7045279073416122,0.642548596112311,0.7134292565947242,0.6761363636363636,4864,331,239,595,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.372
hist_gradient_boosting_cfg1,validation,6029,834,0.7497595549621978,0.9238379460050825,0.7043520867574071,0.6889168765743073,0.6558752997601919,0.671990171990172,4948,247,287,547,failure_pressure_conservative_v2_next_4obs,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,2.041
random_forest_cfg3_seed202,validation,6029,834,0.3007596046297602,0.9173405068053355,0.7034187485569701,0.6138211382113821,0.7242206235011991,0.6644664466446645,4815,380,230,604,failure_pressure_conservative_v2_next_4obs,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.339
random_forest_cfg2_seed42,validation,6029,834,0.5618378218434316,0.9194050726694871,0.70311246202433,0.6409691629955947,0.697841726618705,0.6681974741676234,4869,326,252,582,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.34
random_forest_cfg3_seed777,validation,6029,834,0.31182315944153527,0.9164701347680277,0.702569743502115,0.6321961620469083,0.7110311750599521,0.6693002257336343,4850,345,241,593,failure_pressure_conservative_v2_next_4obs,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.586
extra_trees_cfg1_seed777,validation,6029,834,0.4139656657294144,0.9130645820206204,0.7018140484783731,0.6555299539170507,0.6822541966426858,0.6686251468860165,4896,299,265,569,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.512
extra_trees_cfg1_seed202,validation,6029,834,0.37120136976622214,0.9150996046281359,0.7004011782917007,0.6224279835390947,0.7254196642685852,0.6699889258028794,4828,367,229,605,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.511
random_forest_cfg3_seed42,validation,6029,834,0.33568352091336734,0.9158605742932121,0.6989614127979842,0.64501679731243,0.6906474820143885,0.6670526925303996,4878,317,258,576,failure_pressure_conservative_v2_next_4obs,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,11.354
extra_trees_cfg3_seed202,validation,6029,834,0.34878255121382873,0.9159053507915516,0.6958858468593104,0.6307857911733046,0.7026378896882494,0.6647759500850822,4852,343,248,586,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.626
gradient_boosting_cfg3_seed42,validation,6029,834,0.791211524224973,0.9215883885769152,0.6951869104444833,0.6556064073226545,0.6870503597122302,0.6709601873536299,4894,301,261,573,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.308
extra_trees_cfg3_seed42,validation,6029,834,0.3424413079459111,0.916678091597944,0.6950091669913039,0.6277836691410392,0.709832134292566,0.6662915025323579,4844,351,242,592,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.666
gradient_boosting_cfg3_seed202,validation,6029,834,0.7464980699974951,0.9223883645730192,0.6940832669129662,0.6194331983805668,0.7338129496402878,0.6717892425905597,4819,376,222,612,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.296
extra_trees_cfg3_seed777,validation,6029,834,0.3487918648829145,0.9166305454192951,0.6920863431771319,0.6373507057546145,0.7038369304556354,0.6689458689458688,4861,334,247,587,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,2.647
gradient_boosting_cfg3_seed777,validation,6029,834,0.7847582670847701,0.9211987868800245,0.6885389935127447,0.6570771001150748,0.684652278177458,0.6705813270698767,4897,298,263,571,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.058
gradient_boosting_cfg2_seed202,validation,6029,834,0.7099230417939877,0.9202620579186312,0.6858471294196394,0.6059405940594059,0.7338129496402878,0.6637744034707158,4797,398,222,612,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.03
