model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
random_forest_cfg1_seed777,test,4046,2647,0.4441335614943465,0.9665466158163056,0.9749924130000472,0.9325718496683861,0.9561768039289762,0.9442268233538519,1216,183,116,2531,success_resilience_next_4q,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.853
random_forest_cfg1_seed42,test,4046,2647,0.4643625135161026,0.9659185024221251,0.9745836176752405,0.9326674065852756,0.9523989421987156,0.942429906542056,1217,182,126,2521,success_resilience_next_4q,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.976
random_forest_cfg1_seed202,test,4046,2647,0.4619163898310619,0.9660875475574463,0.9740081749427809,0.9343228200371058,0.9512655836796373,0.9427180831149383,1222,177,129,2518,success_resilience_next_4q,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.831
random_forest_cfg2_seed202,test,4046,2647,0.4992304212181956,0.9650222391567401,0.9729747662321915,0.938136552244436,0.9395542123158293,0.9388448471121178,1235,164,160,2487,success_resilience_next_4q,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,0.974
hist_gradient_boosting_cfg4,test,4046,2647,0.4580850215871456,0.9632831805761198,0.9720317983886023,0.9306637004078606,0.9482432942954288,0.93937125748503,1212,187,137,2510,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,7.823
random_forest_cfg2_seed777,test,4046,2647,0.4950105194451078,0.9643536197397192,0.9715497702223119,0.9377358490566038,0.9387986399697771,0.9382669435529545,1234,165,162,2485,success_resilience_next_4q,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.028
random_forest_cfg2_seed42,test,4046,2647,0.43865281360055564,0.9638975219225346,0.9710932584618122,0.9342984409799554,0.9508877975066112,0.9425201273169819,1222,177,130,2517,success_resilience_next_4q,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,0.987
gradient_boosting_cfg2_seed202,test,4046,2647,0.4048540086161054,0.9619625492114423,0.9710110179960085,0.9387366818873668,0.9319984888553079,0.9353554502369668,1238,161,180,2467,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.84
gradient_boosting_cfg3_seed777,test,4046,2647,0.3793343901440095,0.9620080509770998,0.9708318320947068,0.9377123442808607,0.938420853796751,0.9380664652567976,1234,165,163,2484,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.871
gradient_boosting_cfg1_seed777,test,4046,2647,0.3654238160113107,0.9602240307111265,0.9707040838226072,0.9326347305389222,0.9414431431809596,0.9370182365106223,1219,180,155,2492,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.211
hist_gradient_boosting_cfg1,test,4046,2647,0.3290662390828568,0.9629548117509594,0.9704043542338854,0.9309958970533383,0.9429542878730639,0.9369369369369369,1214,185,151,2496,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,1.631
hist_gradient_boosting_cfg3,test,4046,2647,0.4062984462667677,0.9637300970281273,0.9702704097138166,0.9349046015712682,0.944087646392142,0.9394736842105262,1225,174,148,2499,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,5.768
gradient_boosting_cfg1_seed202,test,4046,2647,0.34410084542468544,0.9600782090289004,0.9701115796636357,0.9315985130111524,0.9467321496033245,0.9391043657485478,1215,184,141,2506,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.206
hist_gradient_boosting_cfg2,test,4046,2647,0.460488845459562,0.9636266716498076,0.9700537313526272,0.9366993217784476,0.9391764261428032,0.9379362384455762,1231,168,161,2486,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,4.302
gradient_boosting_cfg2_seed777,test,4046,2647,0.3999135490374163,0.9613712962980465,0.9695384898645197,0.9391403575503994,0.9327540612013601,0.9359363153904473,1239,160,178,2469,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.819
gradient_boosting_cfg1_seed42,test,4046,2647,0.37362764469849047,0.9597806247810987,0.9693319884618928,0.9336332958380202,0.9406875708349074,0.937147158449379,1222,177,157,2490,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.213
gradient_boosting_cfg3_seed42,test,4046,2647,0.3484864583299971,0.9614151778227905,0.9692973781655705,0.9358830146231721,0.9429542878730639,0.9394053443733535,1228,171,151,2496,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.775
gradient_boosting_cfg3_seed202,test,4046,2647,0.34886715558905557,0.9606589303763576,0.9692964415843343,0.9343832020997376,0.9414431431809596,0.9378998870907038,1224,175,155,2492,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.685
gradient_boosting_cfg2_seed42,test,4046,2647,0.3113155367498371,0.9610392819308303,0.9686760438469997,0.9315985130111524,0.9467321496033245,0.9391043657485478,1215,184,141,2506,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.891
extra_trees_cfg3_seed42,test,4046,2647,0.5185955586530817,0.9573150231707951,0.9685790502848189,0.9315849486887116,0.9259539100868909,0.9287608942781357,1219,180,196,2451,success_resilience_next_4q,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.813
extra_trees_cfg3_seed202,test,4046,2647,0.4977618801479673,0.9562275714776031,0.9684344529243998,0.927519818799547,0.9282206271250473,0.9278700906344411,1207,192,190,2457,success_resilience_next_4q,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.682
extra_trees_cfg3_seed777,test,4046,2647,0.468395455507413,0.9575488779426613,0.9681113136962399,0.9220440134278255,0.9338874197204382,0.927927927927928,1190,209,175,2472,success_resilience_next_4q,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.698
random_forest_cfg3_seed202,test,4046,2647,0.48044167447415115,0.9612287150976477,0.9676024486528239,0.9334579439252336,0.9433320740460899,0.93836903419767,1221,178,150,2497,success_resilience_next_4q,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.2
random_forest_cfg3_seed777,test,4046,2647,0.4929009602892991,0.9608241949495471,0.965646038357072,0.9352059925093633,0.9433320740460899,0.939251457588866,1226,173,150,2497,success_resilience_next_4q,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.187
random_forest_cfg3_seed42,test,4046,2647,0.45139643921863537,0.9602684523161749,0.9652831725092283,0.9314814814814815,0.9501322251605592,0.9407144193005423,1214,185,132,2515,success_resilience_next_4q,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.1
extra_trees_cfg1_seed42,test,4046,2647,0.5403636733194885,0.9428308795234763,0.9590867209457609,0.9118745332337566,0.9225538345296562,0.9171830985915493,1163,236,205,2442,success_resilience_next_4q,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.401
extra_trees_cfg1_seed777,test,4046,2647,0.5371192236921528,0.9416067875132352,0.9588928703833958,0.9096362954630671,0.9165092557612391,0.9130598419269854,1158,241,221,2426,success_resilience_next_4q,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.432
extra_trees_cfg1_seed202,test,4046,2647,0.5155099451863165,0.9422019560088389,0.9584354271919329,0.9031903190319032,0.9304873441632037,0.9166356531447711,1135,264,184,2463,success_resilience_next_4q,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.406
extra_trees_cfg2_seed777,test,4046,2647,0.4990356681118256,0.9258129491274056,0.9476321592900492,0.8828633405639913,0.9225538345296562,0.9022723074080916,1075,324,205,2442,success_resilience_next_4q,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.536
extra_trees_cfg2_seed202,test,4046,2647,0.4951408746204353,0.925375484080728,0.9456262311278588,0.887718023255814,0.9229316207026823,0.9049824041489164,1090,309,204,2443,success_resilience_next_4q,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.526
extra_trees_cfg2_seed42,test,4046,2647,0.48993647819375485,0.9233615246250966,0.9447597812866009,0.8768297036772581,0.9278428409520212,0.9016152716593245,1054,345,191,2456,success_resilience_next_4q,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.543
logistic_l2_C0.05,test,4046,2647,0.26738217375859086,0.9232767320172838,0.9444160390661497,0.942262186464742,0.7521722704948999,0.8365546218487394,1277,122,656,1991,success_resilience_next_4q,logistic_l2,42,"{""C"": 0.05}",False,0.332
logistic_l2_C0.2,test,4046,2647,0.23555563517398684,0.9204874872844844,0.9403253217257939,0.9475878499106611,0.601057801284473,0.7355524734165512,1311,88,1056,1591,success_resilience_next_4q,logistic_l2,42,"{""C"": 0.2}",False,0.582
logistic_l2_C1,test,4046,2647,0.3043789133455871,0.9120238888320303,0.9321503397289963,0.9505021520803444,0.5005666792595391,0.6557782727047761,1330,69,1322,1325,success_resilience_next_4q,logistic_l2,42,"{""C"": 1.0}",False,0.871
