model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
random_forest_cfg1_seed202,validation,4190,2414,0.4619163898310619,0.9486215451159528,0.952728625211962,0.8798915149166989,0.9407622203811102,0.9093093093093093,1466,310,143,2271,success_resilience_next_4q,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.831
extra_trees_cfg3_seed42,validation,4190,2414,0.5185955586530817,0.944574208632825,0.9514058712901696,0.8814026792750197,0.9266777133388566,0.9034733441033924,1475,301,177,2237,success_resilience_next_4q,extra_trees,42,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.813
random_forest_cfg1_seed777,validation,4190,2414,0.4441335614943465,0.9481914339774737,0.951054815515506,0.8776371308016878,0.947804473902237,0.9113722366062538,1457,319,126,2288,success_resilience_next_4q,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.853
random_forest_cfg1_seed42,validation,4190,2414,0.4643625135161026,0.9471261858378679,0.9505037835571698,0.882398753894081,0.9386909693454847,0.9096748293857888,1474,302,148,2266,success_resilience_next_4q,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.976
random_forest_cfg2_seed777,validation,4190,2414,0.4950105194451078,0.9453084764549139,0.9500794453823503,0.8903508771929824,0.9250207125103562,0.9073547338480292,1501,275,181,2233,success_resilience_next_4q,random_forest,777,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,1.028
extra_trees_cfg3_seed777,validation,4190,2414,0.468395455507413,0.9441625241645955,0.9497156674054978,0.8693814829043411,0.9374482187241093,0.9021327486545745,1436,340,151,2263,success_resilience_next_4q,extra_trees,777,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.698
random_forest_cfg2_seed202,validation,4190,2414,0.4992304212181956,0.9441175071094291,0.9488729818825106,0.8928856914468425,0.9254349627174814,0.9088689991863302,1508,268,180,2234,success_resilience_next_4q,random_forest,202,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,0.974
gradient_boosting_cfg2_seed202,validation,4190,2414,0.4048540086161054,0.9453401983176217,0.948799291112127,0.8868742609381158,0.932062966031483,0.9089072914562716,1489,287,164,2250,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.84
extra_trees_cfg3_seed202,validation,4190,2414,0.4977618801479673,0.9435117594811051,0.9484657214506722,0.8753419304415787,0.927920463960232,0.9008646692137543,1457,319,174,2240,success_resilience_next_4q,extra_trees,202,"{""max_depth"": 16, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",False,1.682
random_forest_cfg2_seed42,validation,4190,2414,0.43865281360055564,0.9444251625278965,0.9483886060708328,0.877030162412993,0.9395194697597349,0.9071999999999999,1458,318,146,2268,success_resilience_next_4q,random_forest,42,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 400}",False,0.987
