model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
xgboost_cfg1_seed777,validation,6045,53,0.48588329553604126,0.9057548429352344,0.18736960200831124,0.375,0.2830188679245283,0.32258064516129037,5967,25,38,15,distress_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,0.399
xgboost_cfg1_seed42,validation,6045,53,0.42931827902793884,0.8978307554727059,0.1855349347172507,0.2909090909090909,0.3018867924528302,0.2962962962962963,5953,39,37,16,distress_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,0.418
xgboost_cfg1_seed202,validation,6045,53,0.39313045144081116,0.8945512255334156,0.14863599356715684,0.265625,0.32075471698113206,0.2905982905982906,5945,47,36,17,distress_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,0.4
xgboost_cfg2_seed42,validation,6045,53,0.07314667850732803,0.8945039927450438,0.11639601144514143,0.19718309859154928,0.2641509433962264,0.2258064516129032,5935,57,39,14,distress_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,0.735
xgboost_cfg2_seed202,validation,6045,53,0.06687717884778976,0.8772703226944101,0.10354056376515432,0.14285714285714285,0.24528301886792453,0.18055555555555555,5914,78,40,13,distress_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,0.756
xgboost_cfg3_seed202,validation,6045,53,0.07129555940628052,0.8806049575534675,0.09960619094580553,0.1322314049586777,0.3018867924528302,0.18390804597701152,5887,105,37,16,distress_next_4q,xgboost,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,1.032
xgboost_cfg3_seed777,validation,6045,53,0.08388728648424149,0.8904041867143612,0.09926594846656273,0.1568627450980392,0.3018867924528302,0.2064516129032258,5906,86,37,16,distress_next_4q,xgboost,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,1.036
xgboost_cfg4_seed202,validation,6045,53,0.051967326551675797,0.8625746278056275,0.09055046124787276,0.18333333333333332,0.20754716981132076,0.19469026548672566,5943,49,42,11,distress_next_4q,xgboost,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,0.787
xgboost_cfg3_seed42,validation,6045,53,0.045638810843229294,0.8817542887371842,0.08891344014002905,0.12422360248447205,0.37735849056603776,0.18691588785046728,5851,141,33,20,distress_next_4q,xgboost,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,1.035
lightgbm_cfg3_seed777,validation,6045,53,0.0116897684231132,0.8622975287805124,0.08663554255230525,0.0990990990990991,0.20754716981132076,0.13414634146341464,5892,100,42,11,distress_next_4q,lightgbm,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,3.034
