model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
lightgbm_cfg3_seed202,test,5734,575,0.3466520360643862,0.9430159198361664,0.7456063742497379,0.6616989567809239,0.7721739130434783,0.7126805778491172,4932,227,131,444,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.822
lightgbm_cfg3_seed42,test,5734,575,0.34602525337245027,0.9420362894730188,0.7450358447146649,0.6553254437869822,0.7704347826086957,0.7082334132693846,4926,233,132,443,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.815
lightgbm_cfg3_seed777,test,5734,575,0.41610355678325345,0.9404926805835306,0.7430146756918081,0.6799363057324841,0.7426086956521739,0.709891936824605,4958,201,148,427,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.844
lightgbm_cfg2_seed777,test,5734,575,0.5023893257885381,0.9427223004121121,0.7413176971564389,0.7326923076923076,0.662608695652174,0.6958904109589041,5020,139,194,381,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.306
lightgbm_cfg4_seed202,test,5734,575,0.2851068887404536,0.9411979065710409,0.7410092675164762,0.7060702875399361,0.768695652173913,0.736053288925895,4975,184,133,442,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.514
lightgbm_cfg2_seed202,test,5734,575,0.308671203021989,0.9404448115155448,0.7406533834844826,0.6770670826833073,0.7547826086956522,0.7138157894736841,4952,207,141,434,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.291
lightgbm_cfg1_seed42,test,5734,575,0.6795893413707274,0.9441550013905627,0.7397811352879803,0.7215189873417721,0.6939130434782609,0.7074468085106382,5005,154,176,399,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,1.148
lightgbm_cfg4_seed42,test,5734,575,0.35455306705270573,0.9399610642439974,0.7390715018231307,0.7170138888888888,0.7182608695652174,0.7176368375325802,4996,163,162,413,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.509
xgboost_cfg4_seed42,test,5734,575,0.6857706904411316,0.9416784513345187,0.7383147000941213,0.7158273381294964,0.6921739130434783,0.7038019451812556,5001,158,177,398,failure_pressure_conservative_v2_next_4obs,xgboost,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,0.788
xgboost_cfg3_seed202,test,5734,575,0.762095034122467,0.9442005107157605,0.7380720054232632,0.690671031096563,0.7339130434782609,0.7116357504215852,4970,189,153,422,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,1.031
lightgbm_cfg2_seed42,test,5734,575,0.3857694448738055,0.9412440901084639,0.7365403658172114,0.7058823529411765,0.7304347826086957,0.7179487179487181,4984,175,155,420,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.307
lightgbm_cfg1_seed777,test,5734,575,0.6346444640679128,0.9420180857429398,0.735753763455698,0.7052810902896082,0.72,0.7125645438898449,4986,173,161,414,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,1.137
xgboost_cfg1_seed202,test,5734,575,0.7801626324653625,0.9463414716367344,0.7348562134973033,0.6582089552238806,0.7669565217391304,0.7084337349397589,4930,229,134,441,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,0.405
xgboost_cfg3_seed777,test,5734,575,0.7493524551391602,0.9443576021642213,0.7341781491206676,0.6821086261980831,0.7426086956521739,0.711074104912573,4960,199,148,427,failure_pressure_conservative_v2_next_4obs,xgboost,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,1.031
lightgbm_cfg4_seed777,test,5734,575,0.2598461029486745,0.9417167128782962,0.7340984583144123,0.6822429906542056,0.7617391304347826,0.7198027937551356,4955,204,137,438,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.516
