model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
lightgbm_cfg4_seed42,validation,6029,834,0.35455306705270573,0.9203836930455636,0.7216681485680139,0.6720183486238532,0.7026378896882494,0.6869871043376319,4909,286,248,586,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.509
lightgbm_cfg2_seed42,validation,6029,834,0.3857694448738055,0.9217387591370599,0.7199838630104877,0.6515986769570011,0.7086330935251799,0.6789201608271109,4879,316,243,591,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.307
lightgbm_cfg1_seed777,validation,6029,834,0.6346444640679128,0.925109229267212,0.7197414211855858,0.6494505494505495,0.7086330935251799,0.6777522935779817,4876,319,243,591,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,1.137
lightgbm_cfg3_seed777,validation,6029,834,0.41610355678325345,0.9222675372695108,0.7197039951731928,0.6487647690655209,0.7242206235011991,0.6844192634560907,4868,327,230,604,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.844
lightgbm_cfg2_seed202,validation,6029,834,0.308671203021989,0.9215504208760038,0.7196132995482787,0.6313131313131313,0.749400479616307,0.6853070175438596,4830,365,209,625,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.291
lightgbm_cfg2_seed777,validation,6029,834,0.5023893257885381,0.9228064708964301,0.7191501217715625,0.6920199501246883,0.6654676258992805,0.6784841075794621,4948,247,279,555,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,3.306
lightgbm_cfg4_seed777,validation,6029,834,0.2598461029486745,0.9219552558145978,0.7186171277345212,0.6353187042842215,0.7290167865707434,0.6789503070910106,4846,349,226,608,failure_pressure_conservative_v2_next_4obs,lightgbm,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.516
lightgbm_cfg3_seed42,validation,6029,834,0.34602525337245027,0.9211929013093664,0.7185782487471416,0.6202783300198808,0.7482014388489209,0.6782608695652174,4813,382,210,624,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.815
lightgbm_cfg1_seed202,validation,6029,834,0.6611268136606124,0.924917659712461,0.7184183956842384,0.6817640047675805,0.6858513189448441,0.6838015540944411,4928,267,262,572,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,1.129
lightgbm_cfg4_seed202,validation,6029,834,0.2851068887404536,0.9221687520051332,0.718367141123742,0.6469321851453176,0.7206235011990407,0.681792399319342,4867,328,233,601,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,5.514
