model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
lightgbm_cfg4_seed202,test,4046,2647,0.40582873771387973,0.9658091361604556,0.9754345996384188,0.9292035398230089,0.9520211560256895,0.9404739690240717,1207,192,127,2520,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.173
lightgbm_cfg4_seed42,test,4046,2647,0.43919406076114526,0.9653711310334734,0.97462826661938,0.9323922734026746,0.9482432942954288,0.9402509833302115,1217,182,137,2510,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.159
lightgbm_cfg3_seed202,test,4046,2647,0.3367071391997765,0.965613627090212,0.9744381347909945,0.9276051188299818,0.9584435209671326,0.9427722036417688,1201,198,110,2537,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.669
lightgbm_cfg2_seed777,test,4046,2647,0.3740099951832127,0.9655110118323493,0.9743184908316671,0.9280997798972854,0.9557990177559501,0.9417457658663688,1203,196,117,2530,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.153
xgboost_cfg4_seed202,test,4046,2647,0.44754940271377563,0.9652593344104334,0.9742192086148127,0.9393361312476154,0.9301095579901776,0.9347000759301444,1240,159,185,2462,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.688
lightgbm_cfg4_seed777,test,4046,2647,0.437485070992742,0.9648008062318787,0.9740026315334318,0.9317760474601409,0.949376652814507,0.940494011976048,1215,184,134,2513,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.17
lightgbm_cfg3_seed42,test,4046,2647,0.37431081125943627,0.9649728218088748,0.9739956594752357,0.9289919058130979,0.9539100868908198,0.9412861136999069,1206,193,122,2525,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.664
xgboost_cfg4_seed777,test,4046,2647,0.3494367003440857,0.9650732767455192,0.9737573979354925,0.9339058999253174,0.9448432187381942,0.9393427230046948,1222,177,146,2501,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.687
lightgbm_cfg3_seed777,test,4046,2647,0.38837002597314446,0.9655301846831605,0.9737564346501377,0.929520295202952,0.9516433698526634,0.9404517453798767,1208,191,128,2519,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.628
lightgbm_cfg1_seed202,test,4046,2647,0.31321992403507043,0.9649377165890797,0.9737517941956364,0.9304733727810651,0.9505100113335851,0.9403849747710709,1211,188,131,2516,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.064
