model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
xgboost_cfg4_seed202,validation,4190,2414,0.44754940271377563,0.9465283686752203,0.9503745763499817,0.8879684418145957,0.9324772162386081,0.9096787229743383,1492,284,163,2251,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.688
xgboost_cfg4_seed777,validation,4190,2414,0.3494367003440857,0.9465719862364435,0.9497232844327519,0.8716293201671098,0.9507042253521126,0.9094511591044185,1438,338,119,2295,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.687
xgboost_cfg4_seed42,validation,4190,2414,0.3523406982421875,0.9457834880240639,0.9492141014973404,0.8718631178707225,0.9498757249378624,0.9091990483743061,1439,337,121,2293,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.692
xgboost_cfg2_seed777,validation,4190,2414,0.46863675117492676,0.9449182508938102,0.9481061241009369,0.8911483253588517,0.9258492129246064,0.9081674116212922,1503,273,179,2235,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.663
lightgbm_cfg3_seed42,validation,4190,2414,0.37431081125943627,0.9438427397986221,0.947478262532039,0.8676748582230623,0.9507042253521126,0.907293931607037,1426,350,119,2295,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.664
lightgbm_cfg3_seed777,validation,4190,2414,0.38837002597314446,0.9432801432335401,0.9469082648526911,0.8699619771863117,0.947804473902237,0.9072164948453608,1434,342,126,2288,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.628
xgboost_cfg2_seed42,validation,4190,2414,0.4838354289531708,0.9449448412787269,0.9468869902088138,0.893574297188755,0.9217067108533554,0.9074225122349103,1511,265,189,2225,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.63
lightgbm_cfg3_seed202,validation,4190,2414,0.3367071391997765,0.9438408738066981,0.94650327264376,0.8651389932381668,0.9540182270091135,0.9074074074074074,1417,359,111,2303,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,4.669
xgboost_cfg2_seed202,validation,4190,2414,0.3970522880554199,0.9446761384416728,0.9461218182035249,0.8775115919629057,0.9407622203811102,0.9080367852858856,1459,317,143,2271,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.629
xgboost_cfg3_seed777,validation,4190,2414,0.42772015929222107,0.9445993995237989,0.9455670106650427,0.8857818038597873,0.9316487158243579,0.9081364829396326,1486,290,165,2249,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.91
