ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
STT,93751,2022-04-27,Financial Services,1,0.963467339105425
PNC,713676,2023-11-02,Financial Services,1,0.963260032617664
BPTH,1133818,2023-05-11,Consumer Cyclical,1,0.9621229251576416
SCHW,316709,2022-02-24,Financial Services,1,0.9603574123921169
PRU,1137774,2022-02-17,Financial Services,1,0.9599213949701704
MS,895421,2023-11-03,Financial Services,1,0.959273547567224
BPTH,1133818,2023-11-14,Consumer Cyclical,1,0.958900807539523
PNC,713676,2023-08-02,Financial Services,1,0.9588296543487623
CVM,725363,2023-02-14,Healthcare,1,0.957872554116844
SFES,86115,2022-08-12,Real Estate,1,0.9578401988441505
PNC,713676,2024-02-21,Financial Services,1,0.9578161854187606
BPTH,1133818,2023-03-30,Consumer Cyclical,1,0.9559491502181419
CVM,725363,2023-05-12,Healthcare,1,0.9558283525347732
FITB,35527,2022-02-25,Financial Services,1,0.9549691134065553
STT,93751,2022-02-17,Financial Services,1,0.9548106710590725
BPTH,1133818,2022-08-15,Consumer Cyclical,1,0.9541970566453631
MET,1099219,2022-02-18,Financial Services,1,0.9539518111654642
KEY,91576,2023-08-02,Financial Services,1,0.9537838561064944
LNC,59558,2022-02-17,Financial Services,1,0.9533325682282987
BPTH,1133818,2022-05-16,Consumer Cyclical,1,0.9530695401064448
SCHW,316709,2022-05-09,Financial Services,1,0.952669353440807
CIK0000008868,8868,2022-08-12,Industrials,1,0.9524692943445624
BPTH,1133818,2023-08-14,Consumer Cyclical,1,0.9520532529174136
STT,93751,2023-07-28,Financial Services,1,0.9511645960455627
BPTH,1133818,2022-03-10,Consumer Cyclical,1,0.9502005872141008
BAC,70858,2023-10-31,Financial Services,1,0.9501994127527278
USB,36104,2022-08-04,Financial Services,1,0.949781114493188
TFC,92230,2023-07-31,Financial Services,1,0.9495644238867457
PNC,713676,2022-11-02,Financial Services,1,0.949515017299113
WFC,72971,2022-02-22,Financial Services,1,0.9490850885746799
VRSN,1014473,2023-07-27,Technology,1,0.9487719202959848
MET,1099219,2022-05-05,Financial Services,1,0.9486270902743211
AMC,1411579,2022-08-04,Communication Services,1,0.9485085436677863
SFES,86115,2023-05-05,Real Estate,1,0.9484497576543972
TFC,92230,2023-10-31,Financial Services,1,0.9483274426530303
BAC,70858,2024-02-20,Financial Services,1,0.9477545180048378
KEY,91576,2023-11-02,Financial Services,1,0.9476097422264744
LNC,59558,2022-08-04,Financial Services,1,0.9475494361032787
PNC,713676,2023-05-02,Financial Services,1,0.947482359318128
MS,895421,2022-08-05,Financial Services,1,0.9471800855747995
C,831001,2022-05-09,Financial Services,1,0.9471577829145552
PZZA,901491,2023-05-04,Consumer Cyclical,1,0.9470589600337506
MSCI,1408198,2022-10-25,Financial Services,1,0.9470105391925796
BPTH,1133818,2022-11-14,Consumer Cyclical,1,0.9469520588222023
STT,93751,2022-10-26,Financial Services,1,0.9469188594992789
STT,93751,2023-10-27,Financial Services,1,0.9466635845738586
MS,895421,2022-02-24,Financial Services,1,0.946435570589785
BAC,70858,2023-05-01,Financial Services,1,0.9463127501260217
PRU,1137774,2023-08-03,Financial Services,1,0.9462638022658336
USB,36104,2023-05-08,Financial Services,1,0.9461445880386672
PZZA,901491,2023-08-03,Consumer Cyclical,1,0.9459674784444172
USB,36104,2023-11-01,Financial Services,1,0.9455881361546323
WFC,72971,2023-05-02,Financial Services,1,0.9455428937324272
PZZA,901491,2022-08-04,Consumer Cyclical,1,0.945462016101078
VRSN,1014473,2023-04-27,Technology,1,0.9453588198421367
KEY,91576,2023-05-04,Financial Services,1,0.9453042749775299
CVM,725363,2023-08-10,Healthcare,1,0.945218594714773
MSCI,1408198,2023-07-25,Financial Services,1,0.9449288236363731
PRU,1137774,2022-05-05,Financial Services,1,0.9448632893758325
MS,895421,2024-02-22,Financial Services,1,0.9446908416148718
CIK0001288750,1288750,2023-07-12,Energy,1,0.9446030346374645
BK,1390777,2022-05-06,Financial Services,1,0.944562642255577
LNC,59558,2022-05-05,Financial Services,1,0.9442486240045753
VRSN,1014473,2022-10-27,Technology,1,0.944052586254264
USB,36104,2023-08-07,Financial Services,1,0.9436993614442073
CIK0001288750,1288750,2022-08-15,Energy,1,0.943646861863754
CIK0000846901,846901,2023-08-08,Financial Services,1,0.9434543040234754
FITB,35527,2023-08-07,Financial Services,1,0.9434243905700468
STT,93751,2022-07-28,Financial Services,1,0.9431274131092897
BAC,70858,2022-04-29,Financial Services,1,0.9422694730343558
WFC,72971,2023-08-01,Financial Services,1,0.9422079956291196
MS,895421,2023-08-03,Financial Services,1,0.9421581161313552
MSCI,1408198,2022-07-26,Financial Services,1,0.9421474797457051
SFES,86115,2022-05-06,Real Estate,1,0.9420175616458543
BBBY,886158,2022-06-29,Consumer Cyclical,1,0.9418747050021398
CIK0001411906,1411906,2022-08-09,Healthcare,1,0.9418266171751738
WFC,72971,2022-10-31,Financial Services,1,0.9413867420131456
ZS,1713683,2022-03-09,Technology,1,0.94136010231074
MDB,1441816,2022-06-03,Technology,1,0.9410677496406548
MSCI,1408198,2023-10-31,Financial Services,1,0.9410110527356895
VRSN,1014473,2023-10-26,Technology,1,0.9409944326330446
PZZA,901491,2024-02-29,Consumer Cyclical,1,0.9407008489930652
MS,895421,2022-05-04,Financial Services,1,0.9402351931176374
VRSN,1014473,2022-07-28,Technology,1,0.940121916327021
FITB,35527,2022-05-09,Financial Services,1,0.9398106509290949
C,831001,2023-11-03,Financial Services,1,0.9397717610272726
LNC,59558,2023-03-30,Financial Services,1,0.9396898467101316
VRSN,1014473,2024-02-15,Technology,1,0.939245337461465
STT,93751,2023-04-27,Financial Services,1,0.938996573807515
USB,36104,2022-11-01,Financial Services,1,0.9388940532449184
ZS,1713683,2022-06-09,Technology,1,0.9388058661570969
MET,1099219,2023-11-02,Financial Services,1,0.9387725175378137
CIK0001411906,1411906,2023-05-08,Healthcare,1,0.9387087326018495
BAC,70858,2023-07-31,Financial Services,1,0.9386144452308516
MTB,36270,2023-05-05,Financial Services,1,0.93845822657701
VRSN,1014473,2023-02-17,Technology,1,0.9384191925238897
MTB,36270,2023-05-15,Financial Services,1,0.9383652395175324
BK,1390777,2022-02-25,Financial Services,1,0.9382308347041007
STT,93751,2023-02-16,Financial Services,1,0.9381141739472361
CRMD,1410098,2023-08-08,Healthcare,1,0.9375986262305046
MTB,36270,2024-02-21,Financial Services,1,0.9374992675082954
MET,1099219,2024-02-16,Financial Services,1,0.9374152739001316
WFC,72971,2022-08-01,Financial Services,1,0.9370564764246506
STT,93751,2024-02-15,Financial Services,1,0.937027717075285
BK,1390777,2022-08-05,Financial Services,1,0.9366434315861464
C,831001,2022-08-04,Financial Services,1,0.9363086911554236
CL,21665,2023-10-27,Consumer Defensive,1,0.9361376924000829
VRSN,1014473,2022-02-18,Technology,1,0.9356638096620155
MET,1099219,2023-05-04,Financial Services,1,0.9355956380789866
MSCI,1408198,2022-02-11,Financial Services,1,0.9355358159808541
WFC,72971,2023-02-21,Financial Services,1,0.9352922125541864
MTB,36270,2022-02-16,Financial Services,1,0.9350780589976326
CIK0000059440,59440,2022-11-02,Industrials,1,0.9348481031800178
BAC,70858,2022-07-29,Financial Services,1,0.9348214843213335
BAC,70858,2022-10-28,Financial Services,1,0.9347779191049956
MET,1099219,2023-08-04,Financial Services,1,0.9345894277316478
LNC,59558,2024-02-22,Financial Services,1,0.9345285939192812
PBI,78814,2022-08-02,Technology,1,0.9343253876742441
WFC,72971,2022-05-03,Financial Services,1,0.933755362191133
GS,886982,2023-11-03,Financial Services,1,0.9336562140649541
HBAN,49196,2023-02-17,Financial Services,1,0.9335433827268094
USB,36104,2023-02-27,Financial Services,1,0.933489966485789
CIK0000921183,921183,2023-11-02,Financial Services,1,0.9333782453024113
CIK0001288750,1288750,2022-02-14,Energy,1,0.9331651342398264
MTB,36270,2022-05-05,Financial Services,1,0.9331335621097616
FITB,35527,2023-05-09,Financial Services,1,0.9330032666154486
CVM,725363,2022-05-13,Healthcare,1,0.9329389956148236
PZZA,901491,2023-02-23,Consumer Cyclical,1,0.9328185286612144
SCHW,316709,2022-08-08,Financial Services,1,0.9327543776400434
CIK0001288750,1288750,2022-12-29,Energy,1,0.9325965262161883
NTRS,73124,2022-07-26,Financial Services,1,0.9325735017960519
PRU,1137774,2023-11-02,Financial Services,1,0.9319399093843744
NTRS,73124,2023-07-25,Financial Services,1,0.9315690205158198
WFC,72971,2023-10-31,Financial Services,1,0.9313902597966099
