ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
HUBB,48898,2022-02-11,Technology,1,0.9667900152971464
AVB,915912,2022-02-25,Real Estate,1,0.9628480331531045
AVB,915912,2022-05-04,Real Estate,1,0.9609644956318856
RMD,943819,2022-01-28,Healthcare,1,0.9556842074808581
REG,910606,2023-08-04,Real Estate,1,0.955371946473137
OHI,888491,2022-11-03,Real Estate,1,0.9538876467066189
AME,1037868,2023-10-31,Industrials,1,0.9538024610735701
NNN,751364,2023-11-01,Real Estate,1,0.9536250565541239
REG,910606,2023-11-06,Real Estate,1,0.9535755648548968
ROP,882835,2022-02-22,Technology,1,0.9532788771458216
AVB,915912,2022-08-03,Real Estate,1,0.9527718210341489
A,1090872,2022-05-31,Technology,1,0.952167375092259
AVB,915912,2023-11-03,Real Estate,1,0.9513725651535189
WELL,766704,2022-02-16,Real Estate,1,0.9507741165302416
RMD,943819,2022-04-29,Healthcare,1,0.9505570993627972
NNN,751364,2022-02-09,Real Estate,1,0.949771952065398
ANET,1596532,2023-10-31,Technology,1,0.9489516775692781
CDP,860546,2023-05-03,Real Estate,1,0.9487548140227277
HST,1070750,2023-08-04,Real Estate,1,0.948581883136696
KEYS,1601046,2022-06-01,Technology,1,0.947971910083528
NNN,751364,2022-05-03,Real Estate,1,0.9475983649699352
OHI,888491,2022-05-03,Real Estate,1,0.9475049523376537
REG,910606,2022-11-04,Real Estate,1,0.9473665514998828
AME,1037868,2022-11-01,Industrials,1,0.9470293144344301
DLR,1297996,2022-05-06,Real Estate,1,0.9469259686181505
REG,910606,2022-08-05,Real Estate,1,0.946848556808636
PH,76334,2022-02-04,Industrials,1,0.946768274078835
WAB,943452,2022-02-17,Consumer Cyclical,1,0.946038361036917
MSFT,789019,2022-01-25,Technology,1,0.9457384540832423
NNN,751364,2023-08-02,Real Estate,1,0.945113878898358
OHI,888491,2022-08-02,Real Estate,1,0.9446073864926077
VRTX,875320,2022-05-06,Healthcare,1,0.9446018295635228
HUBB,48898,2023-11-01,Technology,1,0.9432835112974762
SWKS,4127,2023-05-09,Technology,1,0.9431807237330339
CSCO,858877,2022-02-22,Technology,1,0.942961935869867
NNN,751364,2024-02-08,Real Estate,1,0.9423825066219954
TROW,1113169,2023-10-27,Financial Services,1,0.9423798700876899
OHI,888491,2023-08-03,Real Estate,1,0.9420079438818599
EQR,906107,2022-02-17,Real Estate,1,0.9419342809094874
CHD,313927,2023-11-03,Industrials,1,0.9415045738279446
LULU,1397187,2023-12-07,Consumer Cyclical,1,0.94123216987187
PH,76334,2022-05-06,Industrials,1,0.9411981815004283
OHI,888491,2023-11-03,Real Estate,1,0.9411044510196008
REG,910606,2023-05-05,Real Estate,1,0.9406996109920622
EW,1099800,2023-10-27,Healthcare,1,0.9405055255612155
O,726728,2022-02-23,Real Estate,1,0.9400909683575679
SNPS,883241,2022-02-18,Technology,1,0.9398789537835696
