ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
WE,1813756,2023-08-08,Real Estate,1,0.9032905110493681
WE,1813756,2023-05-10,Real Estate,1,0.9012303149710845
CIK0000008328,8328,2022-04-18,Energy,1,0.8769125897395149
WE,1813756,2023-03-29,Real Estate,1,0.869248043162828
CIK0000077281,77281,2023-05-10,Real Estate,1,0.8661656857672364
CIK0000077281,77281,2023-11-14,Real Estate,1,0.8550441882293469
BPTH,1133818,2024-03-07,Consumer Cyclical,1,0.8523647111716918
RRC,315852,2023-07-24,Energy,1,0.8504854866528089
CIK0000077281,77281,2023-08-04,Real Estate,1,0.8493341319779446
CIK0000077281,77281,2022-11-08,Real Estate,1,0.8475208345006991
CIK0000084129,84129,2023-07-11,Consumer Cyclical,1,0.8427848737785043
CIK0001288750,1288750,2023-08-11,Energy,1,0.8381982936641749
CIK0000077281,77281,2022-08-09,Real Estate,1,0.8348948001106669
BPTH,1133818,2023-11-14,Consumer Cyclical,1,0.8328759018806703
BRDS,1861449,2023-08-09,Consumer Cyclical,1,0.8328603784283418
PRTY,1592058,2022-05-09,Consumer Cyclical,1,0.8322439436969764
BBBY,886158,2022-06-29,Consumer Cyclical,1,0.8316848940719797
RRC,315852,2023-02-27,Energy,1,0.831505705933714
CIK0000084129,84129,2022-01-05,Consumer Cyclical,1,0.8313381925400994
CIK0000077281,77281,2022-05-06,Real Estate,1,0.8300454119324451
CIK0001288750,1288750,2023-05-08,Energy,1,0.8288084304627825
RRC,315852,2023-04-24,Energy,1,0.8275133069650867
CVM,725363,2023-12-21,Healthcare,1,0.8250946706263881
CIK0000084129,84129,2022-04-25,Consumer Cyclical,1,0.8245963842907962
CIK0000077281,77281,2023-03-27,Real Estate,1,0.824031575537869
WE,1813756,2022-11-14,Real Estate,1,0.8234699735356613
BPTH,1133818,2023-08-14,Consumer Cyclical,1,0.8226373056572039
AMC,1411579,2023-05-05,Communication Services,1,0.8224530946773992
CIK0000077281,77281,2022-03-15,Real Estate,1,0.8217466170627749
CIK0000084129,84129,2022-10-05,Consumer Cyclical,1,0.8215772944456557
CIK0001288750,1288750,2023-02-09,Energy,1,0.8195688233004861
CIK0000809248,809248,2022-08-11,Consumer Cyclical,0,0.8193363766529052
CIK0000084129,84129,2022-07-06,Consumer Cyclical,1,0.8161331279746716
WE,1813756,2022-08-08,Real Estate,1,0.8146920339502965
CIK0000084129,84129,2023-05-01,Consumer Cyclical,1,0.8141682244481135
CIK0000008868,8868,2022-08-12,Industrials,1,0.8136415113330799
AMC,1411579,2022-08-04,Communication Services,1,0.8101200111704688
BRDS,1861449,2023-11-14,Consumer Cyclical,1,0.8090744218058656
RDI,716634,2023-08-14,Communication Services,1,0.8078877452956289
AMC,1411579,2023-08-08,Communication Services,1,0.8071164433565848
RDI,716634,2023-11-15,Communication Services,1,0.8069365289942669
CIK0000084129,84129,2023-01-04,Consumer Cyclical,1,0.8061953916339806
AMC,1411579,2022-11-08,Communication Services,1,0.805314799012479
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.8047161046594238
CIK0001288750,1288750,2022-05-16,Energy,1,0.8038995832162648
CIK0001549922,1549922,2023-11-07,Utilities,1,0.8018320330296203
CIK0001288750,1288750,2024-01-17,Energy,1,0.801417973576828
CIK0001288750,1288750,2022-12-29,Energy,1,0.7999206441024256
CVM,725363,2022-05-13,Healthcare,1,0.7987520373618063
CIK0001411906,1411906,2023-03-27,Healthcare,1,0.7980544742344654
CVM,725363,2023-08-10,Healthcare,1,0.7960324543136696
CIK0000809248,809248,2022-05-12,Consumer Cyclical,1,0.7958865397445536
MSTR,1050446,2023-05-01,Technology,1,0.7946316654766848
CIK0001288750,1288750,2022-08-15,Energy,1,0.7939105629685385
BBBY,886158,2023-01-26,Consumer Cyclical,1,0.7904310885252646
AMC,1411579,2023-02-28,Communication Services,1,0.7900055363891266
BPTH,1133818,2023-03-30,Consumer Cyclical,1,0.7894754398753483
CVM,725363,2023-05-12,Healthcare,1,0.7884791467196627
PRKS,1564902,2023-08-09,Communication Services,1,0.787938208777232
CIK0001411906,1411906,2022-08-09,Healthcare,1,0.7873067573808066
CIK0000701374,701374,2023-05-08,Communication Services,0,0.7866867524781388
CIK0001411906,1411906,2022-03-29,Healthcare,1,0.7845232998562928
CIK0001288750,1288750,2022-02-14,Energy,1,0.7842781506632726
CANO,1800682,2023-11-13,Healthcare,1,0.7841689165013193
CIK0001549922,1549922,2023-08-09,Utilities,1,0.7839102707277239
CIK0000890447,890447,2024-08-08,Utilities,1,0.7818023546635238
CVM,725363,2023-02-14,Healthcare,1,0.7808032740832966
CIK0001172222,1172222,2023-10-25,Industrials,0,0.7807514888791436
CIK0001288750,1288750,2023-07-12,Energy,1,0.7802524188223084
BPTH,1133818,2023-05-11,Consumer Cyclical,1,0.7801753433955787
BA,12927,2023-10-25,Industrials,1,0.7788403528796825
CIK0001411906,1411906,2022-05-16,Healthcare,1,0.7777376760759191
CIK0001411906,1411906,2022-11-14,Healthcare,1,0.774289160191825
BPTH,1133818,2022-05-16,Consumer Cyclical,1,0.7739974096417842
CIK0001411906,1411906,2023-05-08,Healthcare,1,0.772463092795819
CVM,725363,2022-12-27,Healthcare,1,0.7698320714749437
LVS,1300514,2022-02-04,Industrials,1,0.7694219884063677
CIK0001549922,1549922,2023-05-05,Utilities,1,0.7683948631279531
MSTR,1050446,2023-02-16,Technology,1,0.7661550803640149
BPTH,1133818,2022-08-15,Consumer Cyclical,1,0.762841528813384
RCL,884887,2023-07-27,Consumer Cyclical,0,0.7599317903303772
RRC,315852,2022-10-24,Energy,1,0.7596605935655589
MSTR,1050446,2024-02-15,Technology,0,0.7592769313561373
CIK0000928022,928022,2023-02-23,Energy,0,0.7581346262344598
RDI,716634,2023-03-31,Communication Services,1,0.7568592408489693
CIK0000928022,928022,2022-08-04,Energy,1,0.7552482610763276
SFES,86115,2023-05-05,Real Estate,1,0.7550830570994468
CIK0000928022,928022,2023-05-03,Energy,0,0.7548883326476243
BPTH,1133818,2022-03-10,Consumer Cyclical,0,0.7542517455880173
BA,12927,2023-07-26,Industrials,1,0.7540735034365728
CEG,1868275,2024-02-27,Utilities,0,0.7532574881524557
VTR,740260,2024-02-15,Real Estate,0,0.7519243235537441
BBBY,886158,2022-09-30,Consumer Cyclical,1,0.7510702577961139
AMC,1411579,2023-11-08,Communication Services,1,0.7501376492122033
CVM,725363,2022-08-12,Healthcare,1,0.7482198631919864
JOAN,1834585,2023-12-05,Consumer Cyclical,1,0.7472214442238785
JOAN,1834585,2023-08-31,Consumer Cyclical,1,0.7470099947861285
CIK0000811532,811532,2023-05-04,Communication Services,1,0.7463256486047001
PRKS,1564902,2022-08-05,Communication Services,1,0.7445686605060501
CVNA,1690820,2023-07-19,Consumer Cyclical,1,0.7444961028841416
BA,12927,2022-04-27,Industrials,1,0.7439878812284401
BPTH,1133818,2022-11-14,Consumer Cyclical,1,0.7432119470857139
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.742734821889822
PTON,1639825,2024-02-01,Industrials,1,0.738373486061202
CIK0000928022,928022,2022-11-03,Energy,1,0.7377347104129686
AMC,1411579,2024-02-28,Communication Services,0,0.7370973927740969
MSTR,1050446,2023-11-01,Technology,0,0.735919653828072
SFES,86115,2022-03-11,Real Estate,1,0.7353799867206878
PTEN,889900,2023-02-13,Energy,0,0.7341536708837885
SFES,86115,2022-05-06,Real Estate,1,0.7334551187944056
RDI,716634,2024-03-29,Communication Services,1,0.7327048722387695
MSTR,1050446,2022-11-01,Technology,1,0.7326654881621375
RDNT,790526,2023-05-10,Healthcare,0,0.7318639260740005
PRTY,1592058,2022-02-28,Consumer Cyclical,1,0.7318155413526768
CIK0000010254,10254,2022-05-04,Energy,1,0.7315917538382863
