experiment,target,model,seed,feature,importance
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__CPIAUCSL,2.56831495940473
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,2.0009025600525936
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__PAYEMS,1.7605875382150784
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__GDPC1,1.7594913820688793
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,cat__Sector_Energy,1.1757941733563342
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,1.084670077057399
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets,1.0735497067847524
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__RSAFS,1.0262539851934407
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,0.9746016326879763
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__roa_lag1,0.9548068860409553
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__leverage_assets_lag1,0.9249788910168092
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__UNRATE,0.7083829404555688
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,0.7000627747445487
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_ratio,0.6106912996119427
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,cat__Sector_Financial Services,0.5632764028932652
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__BUSLOANS,0.5607269198316726
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__PPIACO,0.5575228993128959
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_assets_growth_4obs,0.5263939270504978
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities,0.5086344695905112
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__M2SL,0.47766428425623836
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__current_assets,0.44695300493901097
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__current_liabilities,0.4160853652911887
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_total_revenue,0.4025663891711549
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__T10Y3M,0.4007493081704305
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_cash_equivalents,0.40009980404630224
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_assets,0.3958964460978275
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,cat__Sector_Utilities,0.3948821542548687
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__missingindicator_operating_margin,0.3754940085511099
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,cat__Sector_Agriculture,0.35614004732136206
test_broader_targets2,failure_pressure_balanced_next_4obs,logistic_l2,42,num__leverage_assets,0.34417026446740545
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.0616233315724065
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__roa_lag1,0.053862932829052905
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__roa,0.049007948694097435
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__net_income,0.04748829780841337
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__net_margin,0.03456363195582506
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__net_margin_lag1,0.02978819154114602
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__operating_income,0.02624182791568895
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__cash_assets,0.02607513652593334
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__equity_assets,0.02222047952249669
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__current_assets,0.021916941696817543
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__operating_margin,0.020875165470652483
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__cash_equivalents,0.020653399683659285
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__cash_assets_lag1,0.020483532168230973
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_equity,0.01932894887218135
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__current_ratio,0.017944014013231528
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__operating_margin_lag1,0.017921501967259484
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_assets,0.01692566073875099
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__current_ratio_lag1,0.01601449619535828
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_assets_growth_4obs,0.015130842654157803
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__current_liabilities,0.013834474684899154
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_revenue,0.013740241451835283
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__receivables_assets,0.013572200089236264
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_revenue_growth_4obs,0.012805797150915326
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__leverage_assets_lag1,0.012407339646236665
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__total_liabilities,0.012164420238710678
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__leverage_assets,0.0119633248317758
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__net_margin_change_4obs,0.011906966829575408
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__inventory_assets,0.011115346386843519
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,num__roa_change_4obs,0.010562095703147622
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,42,cat__Sector_Energy,0.01030955924466042
