ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
RMD,943819,2022-01-28,Healthcare,1,0.9735334930540347
KEYS,1601046,2022-06-01,Technology,1,0.9667801149699237
A,1090872,2022-05-31,Technology,1,0.9659576302748101
RMD,943819,2022-04-29,Healthcare,1,0.9640842906679317
ANET,1596532,2023-08-01,Technology,1,0.9611388947744524
CTSH,1058290,2022-05-05,Technology,1,0.9609151681331551
LULU,1397187,2023-08-31,Consumer Cyclical,1,0.9597002917378361
ANET,1596532,2023-10-31,Technology,1,0.9592826746931862
WST,105770,2022-04-28,Industrials,1,0.9585521619241433
EW,1099800,2023-10-27,Healthcare,1,0.9579640843471205
MPWR,1280452,2023-11-08,Technology,1,0.9562541744578652
ISRG,1035267,2022-10-21,Healthcare,1,0.9557843726419528
RMD,943819,2023-01-27,Healthcare,1,0.9540117434419807
ON,1097864,2023-07-31,Technology,1,0.9537356381754077
SWKS,4127,2023-05-09,Technology,1,0.9535787445234499
ISRG,1035267,2023-07-24,Healthcare,1,0.953346787820973
APH,820313,2023-10-27,Technology,1,0.9531731864130157
WST,105770,2022-07-28,Industrials,1,0.9531638948138127
A,1090872,2023-05-26,Technology,1,0.9531573592272927
VRTX,875320,2022-05-06,Healthcare,1,0.9530001565005064
KEYS,1601046,2022-08-30,Technology,1,0.9529464959255233
LULU,1397187,2022-09-01,Consumer Cyclical,1,0.952451759055373
EW,1099800,2023-07-28,Healthcare,1,0.952119846229415
AMAT,6951,2022-05-26,Technology,1,0.9513731525194875
MPWR,1280452,2023-08-04,Technology,1,0.9513100599747057
ON,1097864,2023-10-30,Technology,1,0.9512905447792808
TROW,1113169,2023-10-27,Financial Services,1,0.9511059503966341
ANET,1596532,2022-11-01,Technology,1,0.9509712027900935
CTSH,1058290,2022-07-28,Technology,1,0.950661941264704
HUBB,48898,2022-02-11,Technology,1,0.9502453251928502
A,1090872,2023-03-03,Technology,1,0.9502146894527638
EW,1099800,2022-10-28,Healthcare,1,0.9500370726241757
CTSH,1058290,2023-11-02,Technology,1,0.9498141414012118
KEYS,1601046,2023-08-30,Technology,1,0.9496729704905429
LULU,1397187,2022-06-02,Consumer Cyclical,1,0.9496354001048115
WST,105770,2022-10-27,Industrials,1,0.9493512107209521
CTSH,1058290,2022-11-03,Technology,1,0.9490679107633182
LULU,1397187,2023-06-01,Consumer Cyclical,1,0.948729576829493
KEYS,1601046,2022-03-01,Technology,1,0.9486700421011627
LULU,1397187,2023-12-07,Consumer Cyclical,1,0.9482563908097182
KEYS,1601046,2023-05-31,Technology,1,0.9480685259718765
CTSH,1058290,2023-08-03,Technology,1,0.9475935763606468
ISRG,1035267,2022-07-22,Healthcare,1,0.9475911118822088
WST,105770,2023-10-26,Healthcare,1,0.9472916983182025
A,1090872,2022-03-03,Technology,1,0.9465397185724517
WST,105770,2023-07-27,Healthcare,1,0.9460801225265538
A,1090872,2022-09-01,Technology,1,0.946058147324417
APH,820313,2023-07-28,Technology,1,0.944487337139663
ISRG,1035267,2023-10-20,Healthcare,1,0.9427561684631817
HUBB,48898,2023-07-26,Technology,1,0.9425074903126301
HUBB,48898,2022-04-27,Technology,1,0.9423089292422482
ANET,1596532,2022-08-02,Technology,1,0.9421969147135386
APH,820313,2023-02-08,Technology,1,0.94161523076913
HUBB,48898,2023-11-01,Technology,1,0.941557493100956
SWKS,4127,2022-05-04,Technology,1,0.9414375152084221
SWKS,4127,2023-08-08,Technology,1,0.9413303617228015
A,1090872,2024-03-05,Technology,1,0.941327975006302
CSCO,858877,2022-02-22,Technology,1,0.9400145946259346
CPRT,900075,2022-11-18,Industrials,1,0.9386326677048129
MSFT,789019,2022-01-25,Technology,1,0.9384860527565191
REGN,872589,2023-11-02,Healthcare,1,0.9383081921529471
ON,1097864,2022-10-31,Technology,1,0.9382843099534142
