ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
CIK0001267602,1267602,2023-08-11,Healthcare,1,0.9498316115930024
ZS,1713683,2022-06-09,Technology,1,0.9340696904714777
MDB,1441816,2022-09-02,Technology,1,0.929688666607682
BPTH,1133818,2023-03-30,Consumer Cyclical,1,0.9270611551678812
BPTH,1133818,2022-08-15,Consumer Cyclical,1,0.9255377588756833
ZS,1713683,2022-03-09,Technology,1,0.9233883175241702
CVM,725363,2023-02-14,Healthcare,1,0.9192530911704838
BPTH,1133818,2022-11-14,Consumer Cyclical,1,0.9185769812311538
MDB,1441816,2023-03-17,Technology,1,0.9184957758996245
ZS,1713683,2023-03-08,Technology,1,0.9178401081316796
MDB,1441816,2023-09-01,Technology,1,0.9160063870204719
CVM,725363,2023-05-12,Healthcare,1,0.9142666269116417
BPTH,1133818,2023-05-11,Consumer Cyclical,1,0.9121777824718178
ZS,1713683,2023-06-07,Technology,1,0.9103281914268312
SFES,86115,2022-08-12,Real Estate,1,0.9083888511101416
MDB,1441816,2022-03-18,Technology,1,0.9073443480048936
BPTH,1133818,2022-03-10,Consumer Cyclical,1,0.9069970807600644
MDB,1441816,2023-06-02,Technology,1,0.9067922891633983
CVM,725363,2022-08-12,Healthcare,1,0.9067634351962649
MDB,1441816,2022-12-08,Technology,1,0.9060789964459794
BPTH,1133818,2022-05-16,Consumer Cyclical,1,0.9060343709123285
CIK0001288750,1288750,2022-12-29,Energy,1,0.9056612114376874
BPTH,1133818,2023-11-14,Consumer Cyclical,1,0.9054066286874882
BPTH,1133818,2023-08-14,Consumer Cyclical,1,0.904235517797786
MDB,1441816,2022-06-03,Technology,1,0.9041507792852421
CIK0001267602,1267602,2022-05-12,Healthcare,1,0.9041458148627597
CVM,725363,2022-12-27,Healthcare,1,0.9037482505838977
CRMD,1410098,2023-08-08,Healthcare,1,0.9032130511805561
CIK0000350868,350868,2023-02-02,Industrials,1,0.9012270081871253
MDB,1441816,2023-12-07,Technology,1,0.9009214279621881
CIK0001288750,1288750,2022-08-15,Energy,1,0.8998825286164417
CIK0000350868,350868,2023-06-29,Industrials,1,0.8994425572268363
CIK0001411906,1411906,2023-03-27,Healthcare,1,0.8989688024734731
CVM,725363,2022-05-13,Healthcare,1,0.8980826220049587
ZS,1713683,2024-03-06,Technology,1,0.8978605485402839
BYND,1655210,2022-05-12,Industrials,1,0.8972192986009101
CIK0000867773,867773,2023-12-18,Technology,1,0.8967155771876046
PTRA,1820630,2022-08-03,Consumer Cyclical,1,0.8964334764801922
BYND,1655210,2023-08-09,Industrials,1,0.894443796255876
MSTR,1050446,2022-08-02,Technology,1,0.8943720057528234
BPTH,1133818,2024-03-07,Consumer Cyclical,1,0.8925320876161802
SFES,86115,2023-05-05,Real Estate,1,0.8924289587383502
MSTR,1050446,2023-11-01,Technology,1,0.8920429900918357
CVM,725363,2023-08-10,Healthcare,1,0.8915758465538091
SFES,86115,2022-05-06,Real Estate,1,0.8915493007718889
CIK0001172222,1172222,2022-04-27,Industrials,1,0.8915402302847573
CIK0001288750,1288750,2023-02-09,Energy,1,0.8902023547122904
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8900158485613626
BRDS,1861449,2023-08-09,Consumer Cyclical,1,0.8897354604639429
CIK0001288750,1288750,2023-07-12,Energy,1,0.8894475832040799
CIK0001008848,1008848,2022-08-09,Healthcare,1,0.8883061733701747
PRU,1137774,2023-11-02,Financial Services,1,0.8872925290144381
BYND,1655210,2022-08-11,Industrials,1,0.887261872954179
CIK0001288750,1288750,2023-05-08,Energy,1,0.8871558380346188
CRMD,1410098,2023-11-14,Healthcare,1,0.8866272216081786
CVM,725363,2023-12-21,Healthcare,1,0.8866040609552198
CVM,725363,2022-02-11,Healthcare,1,0.8865623784294255
MSTR,1050446,2023-08-01,Technology,1,0.8850295735890796
CIK0001411906,1411906,2022-08-09,Healthcare,1,0.8843927734029338
CIK0001411906,1411906,2022-05-16,Healthcare,1,0.884375407206538
CIK0001411906,1411906,2023-05-08,Healthcare,1,0.8842378299046654
BRDS,1861449,2023-11-14,Consumer Cyclical,1,0.8838465897361577
BYND,1655210,2022-11-10,Industrials,1,0.8829855153312292
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8824350887327296
CIK0001411906,1411906,2022-11-14,Healthcare,1,0.8820140541651468
SFES,86115,2022-03-11,Real Estate,1,0.8814039640921916
MSTR,1050446,2023-05-01,Technology,1,0.8807408707378225
CIK0000867773,867773,2023-08-02,Technology,1,0.8805905767561827
PTON,1639825,2024-02-01,Industrials,1,0.8804610854410424
CRMD,1410098,2022-05-12,Healthcare,1,0.8797924229658824
CIK0000867773,867773,2023-12-18,Technology,1,0.879714264462276
TEAM,1650372,2024-02-02,Technology,1,0.8792626100502791
BYND,1655210,2023-11-09,Industrials,1,0.8790511550137461
PRU,1137774,2022-02-17,Financial Services,1,0.8771877759848685
CIK0001288750,1288750,2022-05-16,Energy,1,0.8771019565493173
CIK0001267602,1267602,2022-03-23,Healthcare,1,0.8770908230760525
CIK0000008868,8868,2022-08-12,Industrials,1,0.8767910191588278
BYND,1655210,2022-03-02,Industrials,1,0.8761499709530015
BBBY,886158,2022-06-29,Consumer Cyclical,1,0.8752604839181917
BBBY,886158,2022-09-30,Consumer Cyclical,1,0.8751112912467691
CRMD,1410098,2022-03-29,Healthcare,1,0.8727559023066679
PRU,1137774,2023-08-03,Financial Services,1,0.8721251056561634
BBBY,886158,2023-01-26,Consumer Cyclical,1,0.8715599008950841
TEAM,1650372,2023-05-05,Technology,1,0.8710135964028907
CIK0001288750,1288750,2022-02-14,Energy,1,0.870769022103345
CIK0001288750,1288750,2023-08-11,Energy,1,0.8699896722704915
UAMY,101538,2022-04-04,Industrials,0,0.8698615573084959
BRDS,1861449,2022-08-15,Consumer Cyclical,1,0.8691823404056127
CIK0001411906,1411906,2022-03-29,Healthcare,1,0.8689900555512681
CIK0001008848,1008848,2022-05-13,Healthcare,1,0.868530687347652
PRU,1137774,2022-05-05,Financial Services,1,0.8684857622181045
CIK0001267602,1267602,2022-11-14,Healthcare,1,0.8684587567710698
PTON,1639825,2022-11-03,Industrials,1,0.8683310484369177
CIK0001172222,1172222,2023-04-26,Industrials,1,0.867387399350418
CIK0000867773,867773,2022-08-03,Technology,1,0.866409702165098
CRMD,1410098,2023-03-30,Healthcare,1,0.8657405961889858
PRU,1137774,2023-05-04,Financial Services,1,0.8657120348496736
MSTR,1050446,2023-02-16,Technology,1,0.8654635385067199
CIK0001008848,1008848,2023-11-14,Healthcare,1,0.8652171129291417
CIK0001172222,1172222,2023-07-26,Industrials,1,0.8651009290809736
