ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
TROW,1113169,2023-05-02,Financial Services,1,0.9795213400136966
TROW,1113169,2023-02-15,Financial Services,1,0.9786044586602214
TROW,1113169,2024-02-16,Financial Services,1,0.977533738445003
GOOG,1652044,2023-10-25,Communication Services,1,0.9767043532267231
GOOG,1652044,2023-07-26,Communication Services,1,0.9767043532267231
TROW,1113169,2022-10-27,Financial Services,1,0.9764034421679592
TROW,1113169,2023-07-28,Financial Services,1,0.9760127932971091
TROW,1113169,2023-10-27,Financial Services,1,0.975439831626929
SD,1349436,2023-08-03,Energy,1,0.9753844894411993
VRTX,875320,2023-08-02,Healthcare,0,0.9750498548837193
TPL,1811074,2023-08-02,Real Estate,1,0.9745334596896141
TPL,1811074,2023-11-01,Real Estate,1,0.9742742166899835
META,1326801,2023-10-26,Communication Services,1,0.9741907155884729
CPRT,900075,2023-11-21,Industrials,1,0.9740686165637209
TPL,1811074,2023-05-03,Real Estate,1,0.9739931711662765
META,1326801,2024-02-02,Communication Services,1,0.9736686974949043
CPRT,900075,2024-02-27,Industrials,1,0.9735441959630479
TROW,1113169,2022-07-28,Financial Services,1,0.9734284371993049
VRTX,875320,2023-05-02,Healthcare,1,0.97321862510066
META,1326801,2023-07-27,Communication Services,1,0.9731688824631707
CPRT,900075,2023-02-24,Industrials,1,0.973145979108922
CPRT,900075,2023-05-25,Industrials,1,0.9730026531791663
GOOG,1652044,2022-10-26,Communication Services,1,0.9729892680038806
COP,1163165,2023-08-03,Energy,0,0.972942771159013
CPRT,900075,2023-09-28,Industrials,1,0.9725278985975825
REGN,872589,2022-11-03,Healthcare,1,0.9724928380989789
EA,712515,2023-11-07,Communication Services,1,0.9724556658099601
V,1403161,2023-04-27,Financial Services,1,0.972217296307611
V,1403161,2023-07-26,Financial Services,1,0.9714039955175132
REGN,872589,2023-08-03,Healthcare,1,0.9713647420776146
META,1326801,2022-07-28,Communication Services,1,0.9712666785592112
MPWR,1280452,2023-08-04,Technology,1,0.9711733002782259
GOOG,1652044,2024-01-31,Communication Services,1,0.9711290004757224
COP,1163165,2022-11-03,Energy,1,0.9710853308585765
VRTX,875320,2023-02-10,Healthcare,1,0.9709635334796772
CPRT,900075,2022-11-18,Industrials,1,0.9708812647517695
GOOG,1652044,2023-04-26,Communication Services,1,0.9708433772731642
ANET,1596532,2023-08-01,Technology,1,0.9706317369448733
VRTX,875320,2023-11-07,Healthcare,0,0.9705148168695976
REGN,872589,2024-02-05,Healthcare,1,0.9704972778154042
CTSH,1058290,2023-08-03,Technology,1,0.9701791594670182
CTSH,1058290,2023-11-02,Technology,1,0.9701791594670182
V,1403161,2022-01-28,Financial Services,1,0.9698935961049084
V,1403161,2022-11-16,Financial Services,1,0.9696450188291272
NUE,73309,2023-05-10,Industrials,1,0.9696349840458331
REGN,872589,2023-11-02,Healthcare,1,0.9694335234952558
EW,1099800,2023-07-28,Healthcare,1,0.9693939354729298
A,1090872,2024-03-05,Technology,1,0.9689586829007995
NVR,906163,2023-11-03,Industrials,1,0.9688673689344937
SNPS,883241,2023-02-17,Technology,0,0.9687934896748185
REGN,872589,2023-05-04,Healthcare,1,0.9687667009630702
TPL,1811074,2022-11-02,Real Estate,1,0.96867182061211
CPRT,900075,2022-03-03,Industrials,1,0.9686698515393772
EW,1099800,2024-02-12,Healthcare,1,0.9686601539128756
DHI,882184,2023-11-17,Consumer Cyclical,1,0.9686196334866125
DHI,882184,2023-07-24,Consumer Cyclical,1,0.9686196334866125
NVR,906163,2023-08-02,Industrials,1,0.9685523078346178
EW,1099800,2023-10-27,Healthcare,1,0.9685478576938747
GOOG,1652044,2023-02-03,Communication Services,1,0.9684965824964066
MPWR,1280452,2023-11-08,Technology,1,0.9684386021985424
RMD,943819,2023-04-28,Healthcare,1,0.9683751213762554
LULU,1397187,2023-06-01,Consumer Cyclical,1,0.9682785333431067
LULU,1397187,2023-08-31,Consumer Cyclical,1,0.9682785333431067
ANET,1596532,2023-10-31,Technology,1,0.9681668586577926
V,1403161,2022-04-28,Financial Services,1,0.9681585992946106
V,1403161,2023-01-27,Financial Services,1,0.9680764159142586
SD,1349436,2023-11-07,Energy,1,0.9679802361984449
ON,1097864,2023-07-31,Technology,0,0.9679532150539142
LULU,1397187,2022-12-08,Consumer Cyclical,1,0.9677838251083174
NUE,73309,2023-11-08,Industrials,1,0.967650802342524
DHI,882184,2023-04-24,Consumer Cyclical,1,0.9676112148364502
EW,1099800,2022-10-28,Healthcare,0,0.9675122523948205
VRTX,875320,2022-05-06,Healthcare,1,0.9673778635917886
NUE,73309,2023-08-09,Industrials,1,0.9673238448558189
LEN,920760,2024-01-26,Industrials,1,0.9672597345474141
AMAT,6951,2024-02-27,Technology,1,0.9670319860924207
COP,1163165,2023-11-02,Energy,0,0.9670107841219236
PHM,822416,2024-02-05,Industrials,1,0.9669857737908262
REGN,872589,2022-08-03,Healthcare,1,0.9669277494844564
WST,105770,2023-07-27,Healthcare,1,0.966876937473176
KEYS,1601046,2023-05-31,Technology,1,0.9667906733407536
COP,1163165,2023-05-04,Energy,1,0.9666352332855463
WST,105770,2023-10-26,Healthcare,1,0.9665424288736396
TPL,1811074,2022-08-03,Real Estate,1,0.9665073134726679
ROL,84839,2022-02-25,Industrials,1,0.9664011895802355
VRTX,875320,2022-02-09,Healthcare,1,0.9663484146131365
EA,712515,2024-02-06,Communication Services,1,0.9662801883627669
PHM,822416,2023-04-25,Industrials,1,0.966059358989187
DHI,882184,2023-01-25,Consumer Cyclical,1,0.9658598947920557
BX,1393818,2022-08-05,Financial Services,1,0.9657931827707292
