ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.9275638299073093
BPTH,1133818,2023-05-11,Consumer Cyclical,1,0.9275285953122591
CIK0000350868,350868,2023-02-02,Industrials,1,0.9242023020438213
BPTH,1133818,2023-03-30,Consumer Cyclical,1,0.9235941247736336
CRMD,1410098,2023-03-30,Healthcare,1,0.9223771759362204
CIK0001288750,1288750,2023-07-12,Energy,1,0.9221405961468114
SFES,86115,2023-05-05,Real Estate,1,0.9216004490125678
CIK0000350868,350868,2023-06-29,Industrials,0,0.919938826036026
CRMD,1410098,2023-08-08,Healthcare,1,0.9198964929191366
CIK0001288750,1288750,2023-02-09,Energy,1,0.9175529211079482
BPTH,1133818,2023-08-14,Consumer Cyclical,1,0.9156147665501012
CVM,725363,2023-02-14,Healthcare,1,0.9154294994838567
BPTH,1133818,2022-11-14,Consumer Cyclical,1,0.9137608514888512
CIK0001288750,1288750,2022-12-29,Energy,1,0.913367187934418
CIK0001411906,1411906,2023-03-27,Healthcare,1,0.9127974667920203
CRMD,1410098,2022-05-12,Healthcare,1,0.9104314306956166
CIK0001411906,1411906,2023-05-08,Healthcare,1,0.9088548275268895
SFES,86115,2022-08-12,Real Estate,1,0.9087663228957771
MDB,1441816,2022-09-02,Technology,1,0.9080954694858097
BPTH,1133818,2023-11-14,Consumer Cyclical,1,0.9077508206616951
CIK0001288750,1288750,2022-08-15,Energy,1,0.9067019228314149
MDB,1441816,2023-06-02,Technology,1,0.905619439672179
MDB,1441816,2022-06-03,Technology,1,0.9047407589212518
CVM,725363,2023-05-12,Healthcare,1,0.9019371807800224
MDB,1441816,2022-12-08,Technology,1,0.9004366107866828
CIK0001267602,1267602,2023-08-11,Healthcare,1,0.8999045895858635
CRMD,1410098,2023-11-14,Healthcare,1,0.8988462125308687
CIK0001288750,1288750,2023-05-08,Energy,1,0.8986648350943884
CRMD,1410098,2022-08-11,Healthcare,1,0.897568844667717
ZS,1713683,2023-03-08,Technology,1,0.8968014680226387
MSTR,1050446,2022-08-02,Technology,1,0.8963449976976644
CVM,725363,2023-08-10,Healthcare,1,0.8951359801457056
CRMD,1410098,2022-11-10,Healthcare,1,0.8944040227061263
MDB,1441816,2023-03-17,Technology,1,0.8939118705351884
MDB,1441816,2023-09-01,Technology,1,0.8935850191290556
CIK0001288750,1288750,2023-08-11,Energy,1,0.8929536779435407
ZS,1713683,2022-03-09,Technology,1,0.8927441145412829
BPTH,1133818,2024-03-07,Consumer Cyclical,1,0.8924680744879483
MDB,1441816,2022-03-18,Technology,1,0.8922611988489577
BPTH,1133818,2022-03-10,Consumer Cyclical,1,0.8915652463270516
BPTH,1133818,2022-08-15,Consumer Cyclical,1,0.8904134064036727
PTRA,1820630,2022-08-03,Consumer Cyclical,1,0.8861993613992513
BBBY,886158,2023-01-26,Consumer Cyclical,1,0.8859455793313695
BYND,1655210,2022-05-12,Industrials,1,0.885575774874683
CIK0001411906,1411906,2022-05-16,Healthcare,1,0.8847905504812384
CIK0001008848,1008848,2023-08-09,Healthcare,1,0.8843001214714652
BPTH,1133818,2022-05-16,Consumer Cyclical,1,0.8839081078835689
ZS,1713683,2022-06-09,Technology,1,0.883108306463796
