ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
GOOG,1652044,2022-10-26,Communication Services,1,0.9957420040268188
MSFT,789019,2024-01-30,Technology,1,0.9946365194653523
MSFT,789019,2023-07-27,Technology,1,0.9943358497707395
GOOG,1652044,2023-10-25,Communication Services,1,0.9937081686043249
GOOG,1652044,2023-07-26,Communication Services,1,0.9937081686043249
GOOG,1652044,2024-01-31,Communication Services,1,0.9928516980086168
META,1326801,2024-02-02,Communication Services,1,0.9923650996500274
MSFT,789019,2023-10-24,Technology,1,0.9897796591669933
META,1326801,2022-10-27,Communication Services,0,0.9887147127500377
META,1326801,2023-07-27,Communication Services,1,0.9880207717981024
META,1326801,2023-10-26,Communication Services,1,0.9864007039240003
NVDA,1045810,2023-11-21,Technology,1,0.9857105746973346
V,1403161,2023-11-15,Financial Services,1,0.984291015010422
CSCO,858877,2024-02-20,Technology,0,0.9837853697431335
GOOG,1652044,2023-02-03,Communication Services,1,0.9836165680954065
PG,80424,2024-01-23,Consumer Defensive,1,0.9830248910678814
MSFT,789019,2023-04-25,Technology,1,0.9823826618043165
TPL,1811074,2023-05-03,Real Estate,1,0.9821992887756164
MSFT,789019,2023-01-24,Technology,1,0.9817833507468658
MSFT,789019,2022-10-25,Technology,1,0.9810996472973124
TXN,97476,2024-02-02,Technology,1,0.980874317280905
TXN,97476,2023-10-25,Technology,1,0.980874317280905
TXN,97476,2022-10-26,Technology,0,0.980874317280905
GOOG,1652044,2023-04-26,Communication Services,1,0.9805993606680075
A,1090872,2024-03-05,Technology,1,0.9804713838739721
ANET,1596532,2023-10-31,Technology,1,0.9803165793153628
ANET,1596532,2023-08-01,Technology,1,0.9803165793153628
VRTX,875320,2023-08-02,Healthcare,0,0.9802163987960092
REGN,872589,2024-02-05,Healthcare,1,0.9800399337469229
VRTX,875320,2023-11-07,Healthcare,0,0.9798944907605669
SWKS,4127,2023-08-08,Technology,1,0.9798367070775389
AMAT,6951,2023-08-24,Technology,1,0.9796692163018347
AMAT,6951,2024-02-27,Technology,1,0.9796692163018347
ANET,1596532,2022-11-01,Technology,1,0.9795630640301262
AME,1037868,2023-10-31,Industrials,1,0.9792957645727365
AME,1037868,2023-08-01,Industrials,1,0.9792957645727365
REGN,872589,2022-11-03,Healthcare,1,0.9792335398514671
AME,1037868,2022-11-01,Industrials,1,0.9791975379312522
WST,105770,2022-10-27,Industrials,1,0.9791494228470712
APH,820313,2023-10-27,Technology,1,0.9788446821304226
EW,1099800,2022-10-28,Healthcare,1,0.9787967863313227
TXN,97476,2023-07-26,Technology,1,0.9787422402253573
CTSH,1058290,2022-11-03,Technology,1,0.978717960314099
CTSH,1058290,2023-08-03,Technology,1,0.978717960314099
ISRG,1035267,2022-10-21,Healthcare,1,0.9786289964763246
VRTX,875320,2023-05-02,Healthcare,1,0.9785047977107082
LULU,1397187,2023-06-01,Consumer Cyclical,1,0.9783215244133475
ADBE,796343,2023-09-27,Technology,1,0.9782980489750337
ADBE,796343,2023-06-28,Technology,1,0.9782980489750337
REGN,872589,2023-08-03,Healthcare,1,0.9782800858636138
MU,723125,2022-10-07,Technology,0,0.9781670708125064
CTSH,1058290,2024-02-14,Technology,1,0.9781156938444329
CIK0000054480,54480,2022-02-01,Industrials,1,0.9778799219242258
GOOG,1652044,2022-02-02,Communication Services,1,0.9777981674139613
CHD,313927,2023-07-28,Industrials,1,0.9776649623818984
MPWR,1280452,2023-08-04,Technology,1,0.9776114857919331
CIK0000054480,54480,2022-04-28,Industrials,1,0.9775666231203477
VRTX,875320,2023-02-10,Healthcare,1,0.9775648359899571
TXN,97476,2022-07-27,Technology,0,0.977530522236562
APH,820313,2023-02-08,Technology,1,0.9774058925002543
VRTX,875320,2022-02-09,Healthcare,1,0.9773545090413369
APH,820313,2022-10-28,Technology,1,0.9772806434112888
ROL,84839,2022-10-27,Industrials,1,0.977266459408071
CTSH,1058290,2023-11-02,Technology,1,0.9772624268811844
PG,80424,2023-08-04,Consumer Defensive,1,0.9771981750701074
CIK0000718877,718877,2022-11-07,Technology,1,0.9771883167088086
WST,105770,2022-07-28,Industrials,1,0.9770678659915308
TEL,1385157,2023-11-13,Technology,0,0.9770357619067205
REGN,872589,2023-11-02,Healthcare,1,0.9768291106929586
LIN,1707925,2023-04-27,Basic Materials,1,0.9767639994256642
CIK0000718877,718877,2022-05-03,Technology,1,0.9767501185575276
AME,1037868,2022-08-02,Industrials,1,0.9767144448064686
APD,2969,2024-02-05,Basic Materials,1,0.9765775849433118
LRCX,707549,2023-10-23,Technology,1,0.9764917697211225
ADBE,796343,2023-03-29,Technology,1,0.9764244714020817
MU,723125,2022-07-01,Technology,0,0.976406954267684
ISRG,1035267,2022-07-22,Healthcare,1,0.9762714667720742
MPWR,1280452,2023-11-08,Technology,1,0.9762057824426104
ON,1097864,2023-10-30,Technology,1,0.9761972713915702
VRTX,875320,2022-05-06,Healthcare,1,0.9761767744399168
TPL,1811074,2023-08-02,Real Estate,1,0.9760451270270333
MU,723125,2022-03-30,Technology,0,0.9759876566240657
APD,2969,2023-02-02,Basic Materials,1,0.9758934159897076
NVDA,1045810,2023-05-26,Technology,1,0.9758897653282893
GOOG,1652044,2022-04-27,Communication Services,1,0.9758451121098205
TXN,97476,2022-04-27,Technology,0,0.9757250499333583
A,1090872,2023-03-03,Technology,1,0.9757141717551303
NVDA,1045810,2022-11-18,Technology,1,0.9756848931265895
ANET,1596532,2023-05-02,Technology,1,0.975679785869152
TROW,1113169,2023-05-02,Financial Services,1,0.9756366609825206
WST,105770,2023-07-27,Healthcare,1,0.9756316067471643
A,1090872,2022-12-21,Technology,1,0.9755797790186072
APH,820313,2023-07-28,Technology,1,0.9755767671107679
AMAT,6951,2023-05-26,Technology,1,0.9754572253435237
WST,105770,2022-04-28,Industrials,1,0.975416379503958
CIK0000718877,718877,2022-02-25,Technology,1,0.9753323341678721
HUBB,48898,2023-11-01,Technology,1,0.9749958632501153
RMD,943819,2023-01-27,Healthcare,1,0.9749731577045619
TROW,1113169,2023-07-28,Financial Services,1,0.9749517776837313
CHD,313927,2023-11-03,Industrials,1,0.9749433029733915
CHD,313927,2022-10-28,Industrials,1,0.9749433029733915
A,1090872,2023-05-26,Technology,1,0.9748938078054665
APD,2969,2022-02-04,Basic Materials,1,0.9748593228604541
V,1403161,2022-01-28,Financial Services,1,0.9748531825423662
SWKS,4127,2023-05-09,Technology,1,0.9748128300858504
V,1403161,2024-01-26,Financial Services,1,0.9747643682270302
V,1403161,2023-07-26,Financial Services,1,0.9747643682270302
ON,1097864,2023-07-31,Technology,1,0.9747050715089693
LRCX,707549,2024-01-29,Technology,1,0.9746559517796899
APH,820313,2024-02-07,Technology,1,0.9746290969794693
REGN,872589,2023-05-04,Healthcare,1,0.9746206891814169
HWM,4281,2023-11-02,Industrials,0,0.9745764243888142
TEL,1385157,2023-07-28,Technology,1,0.9745755210963736
LIN,1707925,2024-02-28,Basic Materials,1,0.9745602289990414
ADBE,796343,2022-06-29,Technology,1,0.974515540371898
TXN,97476,2022-02-04,Technology,0,0.9744788427619303
PLD,1045609,2023-02-14,Real Estate,1,0.9744426869968483
CSCO,858877,2023-11-21,Technology,1,0.9743746260485153
CSCO,858877,2023-02-21,Technology,1,0.9743746260485153
AMAT,6951,2023-02-23,Technology,1,0.9743109243399979
AMAT,6951,2022-08-25,Technology,0,0.9742719133128986
RMD,943819,2022-01-28,Healthcare,1,0.9742634932074006
LULU,1397187,2024-03-21,Consumer Cyclical,1,0.9742607732769106
SNPS,883241,2023-05-19,Technology,1,0.9742599484321098
V,1403161,2022-11-16,Financial Services,1,0.9742579201308225
TEL,1385157,2024-01-26,Technology,0,0.9742473550857926
KEYS,1601046,2022-08-30,Technology,1,0.9742317431254878
META,1326801,2022-07-28,Communication Services,0,0.9742291857299583
GOOG,1652044,2022-07-27,Communication Services,1,0.9742291857299583
RMD,943819,2022-04-29,Healthcare,1,0.9742122305760468
MDT,1613103,2023-03-01,Healthcare,1,0.9742118487255245
INTU,896878,2022-09-02,Technology,1,0.9742028308710093
TROW,1113169,2023-10-27,Financial Services,1,0.974073854326959
TROW,1113169,2024-02-16,Financial Services,1,0.974073854326959
RMD,943819,2023-04-28,Healthcare,1,0.9740619619392669
