target,feature_set,model,feature_group,importance,importance_share
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,firm_trend,1.3107006048732497,0.6735547881624823
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.42805816200505187,0.21997443470960787
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,financial_ratio,0.08364314270073284,0.042983301490491434
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,sector,0.07256581603008413,0.037290783770339064
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,macro,0.04476434918709068,0.02300391227549483
failure_pressure_profit_roa_next_4obs,all_features,gradient_boosting,global_event_context,0.0062129736369825475,0.0031927795915845728
failure_pressure_profit_roa_next_4obs,all_features,logistic_l2,macro,10.362718501328445,0.3534738047190991
failure_pressure_profit_roa_next_4obs,all_features,logistic_l2,firm_trend,7.099299934586099,0.2421581323856772
failure_pressure_profit_roa_next_4obs,all_features,logistic_l2,sector,5.74084870418196,0.19582116734366273
failure_pressure_profit_roa_next_4obs,all_features,logistic_l2,accounting_fundamental,5.112070751385602,0.17437346177586963
failure_pressure_profit_roa_next_4obs,all_features,logistic_l2,financial_ratio,1.0018554973902531,0.03417343377569127
failure_pressure_profit_roa_next_4obs,all_features,random_forest,firm_trend,0.6291208619202889,0.3851578592914853
failure_pressure_profit_roa_next_4obs,all_features,random_forest,accounting_fundamental,0.517476372341404,0.3168073161595328
failure_pressure_profit_roa_next_4obs,all_features,random_forest,financial_ratio,0.40018676716995005,0.24500074292479476
failure_pressure_profit_roa_next_4obs,all_features,random_forest,macro,0.06344719314941477,0.038843386971609016
failure_pressure_profit_roa_next_4obs,all_features,random_forest,sector,0.023179228557091938,0.014190694652578141
success_quality_growth_next_4obs,all_features,gradient_boosting,financial_ratio,1.5963391350031302,0.8019869757614327
success_quality_growth_next_4obs,all_features,gradient_boosting,firm_trend,0.2880336731644354,0.1447056263881857
success_quality_growth_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.0895060639075629,0.0449670724293777
success_quality_growth_next_4obs,all_features,gradient_boosting,sector,0.008623906720208305,0.004332576153860309
success_quality_growth_next_4obs,all_features,gradient_boosting,macro,0.007977345258440337,0.004007749267143555
success_quality_growth_next_4obs,all_features,logistic_l2,accounting_fundamental,15.133540208912208,0.3283767325538566
success_quality_growth_next_4obs,all_features,logistic_l2,sector,11.234506443496475,0.24377313350633337
success_quality_growth_next_4obs,all_features,logistic_l2,macro,7.725252352771004,0.16762721020577898
success_quality_growth_next_4obs,all_features,logistic_l2,firm_trend,6.822115181518839,0.14803039219428238
success_quality_growth_next_4obs,all_features,logistic_l2,financial_ratio,5.170494797215796,0.11219253153974872
success_quality_growth_next_4obs,all_features,random_forest,financial_ratio,0.7826504820419873,0.46892292534173313
success_quality_growth_next_4obs,all_features,random_forest,firm_trend,0.5883419045428319,0.35250346522440495
success_quality_growth_next_4obs,all_features,random_forest,accounting_fundamental,0.29281816004696204,0.17544121079968739
success_quality_growth_next_4obs,all_features,random_forest,sector,0.005228094359425401,0.003132398634174549
