experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__CPIAUCSL,CPIAUCSL,macro,2.099098292394861,2.099098292394861
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,1.8610986108400271,-1.8610986108400271
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,1.7185222875946595,-1.7185222875946595
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Energy,Sector_Energy,sector,1.6562764515787887,1.6562764515787887
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,1.4173984628915688,1.4173984628915688
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,1.3822703761158883,1.3822703761158883
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,1.1894388045186362,-1.1894388045186362
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,1.1529060480240114,1.1529060480240114
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,1.1390274870261823,1.1390274870261823
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,1.1148525758817036,-1.1148525758817036
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,1.036988676020816,-1.036988676020816
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__M2SL,M2SL,macro,0.9001917988354085,0.9001917988354085
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.7539497630688599,0.7539497630688599
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.7182975239930616,-0.7182975239930616
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.6979636189444346,-0.6979636189444346
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.6789560736983539,0.6789560736983539
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.671224663512829,0.671224663512829
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.6409349579434286,-0.6409349579434286
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.6206443847734031,0.6206443847734031
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.6205400058943454,-0.6205400058943454
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.6190482128866894,-0.6190482128866894
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_gross_margin,gross_margin,financial_ratio,0.6133075332403922,-0.6133075332403922
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.5654103426988137,-0.5654103426988137
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.5571443684418028,-0.5571443684418028
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.5550173373469317,-0.5550173373469317
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities,current_liabilities,accounting_fundamental,0.5543462213137222,0.5543462213137222
